unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704621611.6098561,102029.89735881188,-7.61,5.655,0.9825,284.47021130583124,1500,190,NA,NA,0.013210142452287507
1704621611.8137603,100052.07540261891,-7.96,5.9,1.25,284.3500800397023,1500,190,NA,NA,0.013365122107836209
1704621612.0168,102118.29773265973,-8.445,5.815,1.3475,284.1678314050869,1500,190,NA,NA,0.012935062392139674
1704621612.2189758,100633.24554899734,-8.5025,6.0575,1.19,284.1720300248139,1500,190,NA,NA,0.01313056995641379
1704621612.4220161,101372.30184260441,-8.315,6.5475,0.9925,284.2350130428039,1500,190,NA,NA,0.013089306175026379
1704621612.6250558,101316.09942585893,-8.4225,6.98,0.77,284.2392121588089,1500,190,NA,NA,0.013100274687104842
1704621612.8280962,102014.71880454017,-8.265,6.705,0.4225,284.2812050248139,1500,190,NA,NA,0.013046637877513183
1704621613.043232,100549.50900405199,-7.925,6.7825,1.265,284.2308139578164,1500,190,NA,NA,0.013193247742578863
1704621613.2462718,100835.4079247862,-8.06,7.04,0.9275,284.14683877171217,1500,190,NA,NA,0.013082082661770269
1704621613.449312,100137.08866331844,-8.23,7.2125,0.2425,284.1804273573201,1500,190,NA,NA,0.013203355200877866
1704621613.6523523,101167.94220401834,-8.1525,6.9525,0.3975,284.3064022332506,1500,190,NA,NA,0.013178518247316248
1704621613.855392,102100.21672690024,-8.1125,6.8475,0.8175,284.2056200992556,1500,190,NA,NA,0.012970053821843977
1704621614.0592961,101962.17609137381,-8.708,6.374,0.99,284.3198412009925,1500,190,NA,NA,0.013087088406109901
1704621614.274432,99939.37198284325,-9.345,6.5375,0.7075,284.5248248138958,1500,190,NA,NA,0.013537043284335288
1704621614.4774723,103601.08313528223,-8.8975,6.145,1.0675,284.47021130583124,1500,190,NA,NA,0.013008821231359408
1704621614.6796482,99709.34320053681,-8.68,6.1325,1.4125,284.3820005583127,1500,190,NA,NA,0.013439877310722879
1704621614.8835523,101698.08874203531,-8.7775,6.2275,1.415,284.44500683933,1500,190,NA,NA,0.01323121394474269
1704621615.086592,100378.74597382582,-8.4525,6.04,1.23,284.3064022332506,1500,190,NA,NA,0.013282647588053257
1704621615.2896323,99732.0228545078,-8.0025,6.125,1.4775,284.1552357320099,1500,190,NA,NA,0.013234958418077094
1704621615.492672,102525.39007820423,-7.5025,5.935,1.345,284.3820005583127,1500,190,NA,NA,0.013068912829580332
1704621615.6991677,101627.70390244387,-7.816,5.698,1.2,284.34000024813895,1500,190,NA,NA,0.013148042312669823
1704621615.902208,100885.28525554728,-8.266667,5.72,1.216667,284.2392121588089,1500,190,NA,NA,0.013156493977555429
1704621616.1052477,101472.25742205155,-8.502,5.464,0.808,284.3937612009925,1500,190,1.3225667854187196e-10,4.566900466384172e-10,0.013215582007977128
1704621616.3203838,101040.89277944711,-8.505,5.315,0.825,284.42400397022334,1500,190,4.644479282578706e-10,1.4409066219444435e-9,0.013299071989675462
1704621616.5234241,100517.79798932993,-8.325,5.3275,0.72,284.4408062034739,1500,190,3.784281255029157e-10,1.3407296432109071e-9,0.013383610298868814
1704621616.7264638,101106.47936387958,-8.12,5.55,1.1425,284.47861304280394,1500,190,3.5119062125019755e-10,1.7643513602275285e-9,0.013338863039800569
1704621616.9303677,100768.67672617783,-7.9925,5.655,1.17,284.4744121588089,1500,190,3.841485884283072e-10,2.1111643960373194e-9,0.013380057212242547
1704621617.133408,102230.84312545294,-7.945,5.555,0.785,284.42400397022334,1500,190,4.567775549882291e-10,2.1439250832849824e-9,0.01314350805156317
1704621617.335584,103136.78244566475,-8.0425,5.17,0.41,284.4198034894541,1500,190,4.906035027470421e-10,2.2268451475414953e-9,0.013023844694980509
1704621617.539488,101204.43717367739,-7.8225,5.2825,0.6375,284.40720223325064,1500,190,5.51640068996451e-10,2.0812840776832785e-9,0.013262609452902103
1704621617.741664,103050.28498480089,-8.16,5.5,0.6525,284.4492075062035,1500,190,NA,NA,0.01306040136463287
1704621617.9447043,102134.36583454731,-8.0175,5.5175,0.425,284.44500683933,1500,190,6.352197899796262e-10,2.1721244232508707e-9,0.013174415568296577
1704621618.147744,101654.74025631444,-8.1675,5.3675,-0.1,284.52902607009923,1500,190,6.654398871697498e-10,1.9427221416106738e-9,0.013311194791216258
1704621618.3516479,102515.92384902362,-8.35,5.2725,0.46,284.48281395781646,1500,190,6.559964620835033e-10,2.1537481194916965e-9,0.013158248768695445
1704621618.5546882,101265.71779718356,-8.05,5.5575,0.735,284.4408062034739,1500,190,6.796543418775686e-10,2.1153163615770637e-9,0.013284269091069592
1704621618.7577279,100603.02616606714,-8.175,5.5325,0.5325,284.46601048387095,1500,190,7.037481210101833e-10,2.1552712925716275e-9,0.013394697648993146
1704621618.9607682,102639.96348604017,-8.2275,5.6025,0.3425,284.4492075062035,1500,190,7.172498643907383e-10,2.197636897185674e-9,0.013112870030831458
1704621619.1638079,102897.93319856346,-7.802,5.396,0.41,284.45760893300246,1500,190,8.075954345777618e-10,2.1662420557399225e-9,0.013087159233315757
1704621619.366848,100029.40375054923,-7.603333,5.743333,0.5066667,284.4520639773946,1500,190,8.543877967849326e-10,2.1840893148737255e-9,0.013459382379636566
1704621619.5698876,102558.67086330561,-7.344,6.104,0.58,284.4408062034739,1500,190,7.793033402829831e-10,2.307890878954669e-9,0.013115969034751325
1704621619.772928,101154.21173245732,-7.495,6.005,0.64,284.4282044820099,1500,190,7.46092265131285e-10,2.529362308848353e-9,0.01328781946823859
1704621619.9759684,101361.50716045653,-7.385,6.41,0.59,284.3946012562035,1500,190,8.174683955085646e-10,2.326916922088536e-9,0.013230834604712641
1704621620.179008,102216.60926500383,-7.275,6.54,0.4675,284.4324050248139,1500,190,8.904845806779864e-10,2.3584720731060218e-9,0.01315271078401266
1704621620.3820484,101322.55539089866,-7.755,6.2825,0.095,284.3862007599256,1500,190,8.621924863832077e-10,2.405900225393286e-9,0.013228534299360443
1704621620.585088,100649.11526309566,-7.9225,6.475,0.38,284.4030018765509,1500,190,8.726938423458614e-10,2.605029440051551e-9,0.01333241714032446
1704621620.7881281,100505.39913827254,-7.9825,6.1375,1.095,284.3736002481389,1500,190,9.947822472302633e-10,2.3191707460331935e-9,0.013325425655465906
1704621620.9911678,100591.45534752574,-7.785,5.7325,1.055,284.4492075062035,1500,190,9.361060599903665e-10,2.2998431609704522e-9,0.013381252212105208
1704621621.2063038,100191.21209528139,-7.9975,5.755,0.44,284.461809692928,1500,190,9.06203865930587e-10,2.53345868744119e-9,0.01344626695977111
1704621621.42144,102633.99981500683,-7.596,5.73,-0.072,284.4777728635235,1500,190,9.431598572974172e-10,2.527060421961709e-9,0.013138622108668707
1704621621.6244802,100632.57862519538,-7.195,6.305,0.4675,284.45760893300246,1500,190,8.672242834738467e-10,2.671477465307423e-9,0.013383248467349708
1704621621.82752,102157.25341933923,-7.9225,6.6925,1.3025,284.2350130428039,1500,190,9.085122233767029e-10,2.69388892015905e-9,0.012988240017991719
1704621622.03056,101493.92952877341,-8.065,6.65,0.8875,284.28540448200994,1500,190,9.063055460498182e-10,2.945920203093823e-9,0.013117588947000767
1704621622.2335997,98911.6401909732,-8.0025,6.665,0.92,284.1762286755584,1500,190,9.008997579024016e-10,2.6469651626044493e-9,0.01336400942795095
1704621622.43664,100959.54864401714,-8.045,6.5925,1.0875,284.3778003877172,1500,190,9.22624726395963e-10,2.6816803061572925e-9,0.013268900668963706
1704621622.6388159,101361.96319444217,-8.52,6.415,1.2375,284.26440750620344,1500,190,9.793648205883593e-10,2.6839410236863822e-9,0.013116358509470094
1704621622.8418562,99886.89388661103,-8.6975,6.49,1.21,284.5626372363523,1500,190,9.760303497358036e-10,2.8069954848719367e-9,0.013578346646141834
1704621623.044896,101306.14126713839,-9.11,6.14,0.7575,284.3106018765509,1500,190,9.441856991345301e-10,2.6939741545064312e-9,0.013164139701851462
1704621623.2479362,101232.4390069907,-9.0825,6.25,0.505,284.3274007599255,1500,190,9.273669845099013e-10,2.8066764698157317e-9,0.013188544308580075
1704621623.450976,102631.39219000634,-8.7,6.345,0.4,284.3946012562035,1500,190,9.6738381648757e-10,2.8706397753353223e-9,0.013066321848718228
1704621623.65056,101044.4157275759,-8.555,6.275,0.3875,284.3652000620347,1500,190,9.175592493925312e-10,3.0354304472934128e-9,0.013246564506206973
1704621623.8536003,101293.36199725396,-8.6575,6.32,0.39,284.2140179280397,1500,190,9.098466946724968e-10,2.9425387780226115e-9,0.013081207994655071
1704621624.05664,100905.92394344743,-8.57,6.2625,0.92,284.4156030397022,1500,190,1.0509220389751244e-9,2.7520555339775818e-9,0.013309493279474201
1704621624.25968,100767.66542932963,-8.796667,6.5225,1.32,284.3778003877172,1500,190,1.0050078389390467e-9,2.8759431812080113e-9,0.013294293780719654
1704621624.4627197,100989.38229535232,-8.832,6.43,1.088,284.4744121588089,1500,190,1.0307958983474118e-9,2.757751608531712e-9,0.01335066922127377
1704621624.6666238,99324.87764494546,-8.92,6.37,1.043333,284.3959453471216,1500,190,9.831905997825803e-10,2.97684505797601e-9,0.013504716894993102
1704621624.8696642,101437.32392171958,-8.752,6.23,0.638,284.13172455583134,1500,190,1.0121238160971967e-9,2.851826625223588e-9,0.01299095162555484
1704621625.0727038,101634.56724647516,-8.9275,6.1575,0.5,284.35260001550864,1500,190,1.0020184518509702e-9,2.859309460638377e-9,0.013158203860254332
1704621625.275744,102940.13356867169,-8.9425,6.045,0.56,284.3652000620347,1500,190,1.0371513021886836e-9,2.8872900729002722e-9,0.013001426957549392
1704621625.4787836,100949.01722423702,-8.8375,5.8875,0.74,284.33160055831263,1500,190,9.983101257263004e-10,3.184960151838982e-9,0.01322946231302792
1704621625.681824,103044.9750284787,-8.7975,6.1275,0.9175,284.13004522332506,1500,190,9.969833372286707e-10,3.1332029677811737e-9,0.012785865050258772
1704621625.8848643,101235.67018267252,-8.8025,6.055,1.1425,284.29380348945415,1500,190,1.1065133867170433e-9,2.9782550473483486e-9,0.013158591347041927
1704621626.087904,100309.33156143346,-8.865,6.17,1.31,284.3148015508685,1500,190,1.0190645256012009e-9,3.1352368344674844e-9,0.013299336497660977
1704621626.2909443,103373.65610141667,-8.9425,6.4425,1.0725,284.461809692928,1500,190,1.0968232404538882e-9,3.195897404634822e-9,0.013030284591645918
1704621626.493984,102296.0249306139,-9.195,6.535,0.9675,284.2392121588089,1500,190,1.0545696403375295e-9,3.2313627208557304e-9,0.012974170970347393
1704621626.697024,100561.27993561167,-9.0925,6.09,0.6825,284.4534082040943,1500,190,1.038024555954618e-9,3.1966854701858778e-9,0.013389035918485162
1704621626.9000638,101324.18390725428,-8.7775,6.14,0.6725,284.2014212313896,1500,190,1.0235030626616162e-9,3.1400241255815143e-9,0.013066214383762306
1704621627.103104,102233.66110286133,-8.845,6.3175,0.8925,284.30220262096776,1500,190,1.0366228606179019e-9,3.336468363247513e-9,0.013036813879272042
1704621627.3061438,102632.91925724217,-9.0475,6.26,0.9775,284.41140262096775,1500,190,9.346574146142161e-10,3.1783636495466315e-9,0.013080770554508842
1704621627.5091841,102062.39314394521,-9.045,6.345,1.085,284.5878469137718,1500,190,1.0659092508491535e-9,3.2481043111522667e-9,0.013309795707166087
1704621627.7122238,101386.70238309201,-9.0025,6.4325,1.105,284.4324050248139,1500,190,1.002428625644219e-9,3.155607278189973e-9,0.01326090982396836
1704621627.9152641,101520.23657464888,-9.042,6.428,1.056,284.3164814292804,1500,190,1.0147658496239766e-9,3.053451617403422e-9,0.013141394868274456
1704621628.1183038,103190.2873888164,-8.946667,6.426667,0.8933333,284.42400397022334,1500,190,1.0335666568428946e-9,3.2770376979857955e-9,0.013020703923350958
1704621628.321344,101114.55811524998,-8.884,6.432,0.852,284.20897921588096,1500,190,9.693128671177586e-10,3.123785560278167e-9,0.013100045679530267
1704621628.5243843,100061.80445563205,-8.99,6.3875,0.885,284.15103723635235,1500,190,8.990169398458631e-10,3.2884058860937888e-9,0.013187423274570087
1704621628.727424,100887.42528389575,-9.05,6.4725,0.995,284.40720223325064,1500,190,9.973456490323051e-10,2.8643481349221015e-9,0.013304492121226707
1704621628.931328,101899.94092508982,-9.075,6.4725,1.0825,284.3190012562035,1500,190,9.606012438407562e-10,3.210565659728672e-9,0.013094386884721195
1704621629.133504,101230.30361755211,-9.0075,6.515,0.955,284.49541688895783,1500,190,1.0542049229524145e-9,2.927143768852317e-9,0.013337390353014882
1704621629.3339522,101173.7921273661,-9.18,6.56,0.94,284.3862007599256,1500,190,1.0380321029681185e-9,2.9028845057857694e-9,0.01324808206309986
1704621629.5369918,101705.04226163101,-9.14,6.6025,0.99,284.3358003877171,1500,190,9.054073429040992e-10,3.3703542784340645e-9,0.01313431477408989
1704621629.7400322,101452.08144003202,-9.2525,6.6625,1.0625,284.47021130583124,1500,190,1.027018485738994e-9,2.913838612375267e-9,0.013285756040344281
1704621629.9430718,101981.43511453118,-9.2825,6.5525,1.01,284.461809692928,1500,190,9.906367997050706e-10,3.051309494747386e-9,0.013209053629205597
1704621630.1461122,102269.5281737051,-9.4,6.5075,1.285,284.35679999999996,1500,190,9.65776083761584e-10,3.152450887548883e-9,0.013079770271251413
1704621630.348288,100262.16548049252,-9.46,6.64,1.53,284.2308139578164,1500,190,9.77666272288303e-10,3.0003218158410815e-9,0.01323124664039882
1704621630.5513277,99996.9295284,-9.4025,6.6375,1.375,284.3820005583127,1500,190,9.971465182756833e-10,2.9757327312388816e-9,0.013401030138843112
1704621630.754368,100875.25825637547,-9.8725,6.6975,1.2775,284.2812050248139,1500,190,1.0395321608924058e-9,2.7469125750228525e-9,0.013194740333407376
1704621630.9574077,101287.89720774093,-10.3575,6.835,1.235,284.29380348945415,1500,190,9.984860337612999e-10,2.9583212241272183e-9,0.013151772841925534
1704621631.160448,101863.89193939535,-9.78,6.728,1.398,284.22913433250625,1500,190,1.0304370013176353e-9,2.982711933096135e-9,0.013020717433280059
1704621631.375584,99640.37270134418,-9.33,6.67,1.4775,284.2350130428039,1500,190,1.0000751806014945e-9,2.98082755422311e-9,0.0133179610368782
1704621631.5786242,101459.98897587738,-9.125,6.4,1.47,284.272806203474,1500,190,1.0165550391709732e-9,2.87279696889394e-9,0.013110970876167218
1704621631.781664,102979.78611393535,-9.24,6.405,1.265,284.44500683933,1500,190,9.524698820366632e-10,3.1662185891118706e-9,0.013065727945020708
1704621631.9847043,103018.10753525997,-9.1275,6.7175,1.1575,284.45760893300246,1500,190,1.0266793581145165e-9,2.985742768858271e-9,0.01307181756462171
1704621632.1886082,102724.86889274248,-9.655,6.65,1.385,284.3232009925558,1500,190,1.062349787910011e-9,2.921883948218639e-9,0.012992358985707136
1704621632.3907843,100538.22539950289,-9.705,6.76,1.1175,284.22661490384615,1500,190,9.66477387405032e-10,3.150635852036991e-9,0.013191037176762588
1704621632.593824,101289.52865261039,-9.4775,6.67,0.69,284.44500683933,1500,190,1.0750783667703644e-9,2.71458431051558e-9,0.013284849741899515
1704621632.7977278,101720.1878712362,-9.23,6.875,0.76,284.42400397022334,1500,190,1.0308059481845909e-9,3.005801474702081e-9,0.01320981872138906
1704621633.0007682,101407.20778764493,-9.2375,6.9175,0.505,284.3736002481389,1500,190,1.0830389619714786e-9,2.9188353622120198e-9,0.013206335033210224
1704621633.202944,101612.59754388129,-8.9625,6.8925,0.4225,284.1552357320099,1500,190,1.0491390385949918e-9,3.0710145732324146e-9,0.012988818996269044
1704621633.4068482,102451.29924828265,-8.81,7.0675,0.2875,284.1174503877171,1500,190,9.922175848237826e-10,3.0724451200668534e-9,0.012849496428575658
1704621633.621984,100184.33977786181,-8.538,7.328,-0.046,284.2190566848635,1500,190,9.812676025345922e-10,3.1254278982989446e-9,0.013231185494887982
1704621633.825024,100144.27577980178,-8.41,7.6825,0.045,284.21821688895784,1500,190,9.54340477701404e-10,2.9943905562847634e-9,0.013235762934476399
1704621634.028064,101308.4519925347,-8.6575,7.7175,-0.595,284.36940013957815,1500,190,1.0044178578980178e-9,3.0621869761472077e-9,0.013215570332073509
1704621634.2311037,101621.88672530142,-8.8225,7.4925,-0.365,284.2770055986353,1500,190,1.0495509390464024e-9,3.1083006652850726e-9,0.013093649583658103
1704621634.4350078,102557.01406619536,-8.72,7.6475,-0.395,284.36100001550864,1500,190,1.0229276710514002e-9,3.156779288600649e-9,0.01304657945912022
1704621634.6380482,99663.7106444092,-8.5425,7.305,-0.3675,284.461809692928,1500,190,1.0246076334656651e-9,3.068196848731527e-9,0.013517797225206468
1704621634.8523202,99867.01511148766,-8.5025,7.57,0.0225,284.3904009925559,1500,190,9.951319292881087e-10,3.0913245847034835e-9,0.013426070323523056
1704621635.05536,102370.64479110649,-8.51,7.615,0.51,284.3064022332506,1500,190,9.865394857388196e-10,3.036915713390633e-9,0.01302293225536676
1704621635.2584002,99659.05911173938,-8.97,6.8025,0.32,284.1888248138958,1500,190,1.0068310772103615e-9,3.2380829170450857e-9,0.013274446067605679
1704621635.4623044,101540.20394601894,-9.152,6.86,0.338,284.1787478808933,1500,190,9.993348812861039e-10,3.3810781775667815e-9,0.01301855359278611
1704621635.6644802,100421.43635988959,-9.25,7.003333,0.6533333,284.2783494116377,1500,190,9.869419767339039e-10,3.3044004749506066e-9,0.01325214093833567
1704621635.8675199,100502.08080496738,-9.282,6.638,0.542,284.40720223325064,1500,190,9.658581302601801e-10,3.2501348679335264e-9,0.013355760261771057
1704621636.071424,100512.55792273112,-9.17,6.5675,0.4375,284.2434113058313,1500,190,9.64905061250001e-10,3.208423119802372e-9,0.01320922638230009
1704621636.2735999,101678.18639884672,-9.1875,6.67,1.2475,284.28540448200994,1500,190,9.890911110455202e-10,3.12179170765644e-9,0.013093700796933385
1704621636.4740481,100113.8825474621,-9.15,6.5425,0.84,284.47021130583124,1500,190,1.034990993220113e-9,2.9811370308288537e-9,0.013464242566421574
1704621636.6770878,100267.7818674134,-9.4275,7.0325,1.2,284.1636328163771,1500,190,9.930205685864619e-10,2.8850899693285524e-9,0.013171276462927506
1704621636.8930883,100935.14726379975,-9.3925,7.0075,1.415,284.1804273573201,1500,190,9.792738306871602e-10,3.081139963740927e-9,0.01309844685440803
1704621637.096128,101754.08544713336,-9.085,7.21,1.195,284.209818998139,1500,190,9.842531289523535e-10,3.175411493404625e-9,0.013018038525255907
1704621637.299168,102329.42016138759,-8.77,7.265,0.995,284.272806203474,1500,190,9.523577061837966e-10,3.0423162224747433e-9,0.012999030496875511
1704621637.5030723,100232.48630185553,-8.54,6.9875,0.9775,284.3820005583127,1500,190,1.010819125501415e-9,2.9053293326191467e-9,0.013369378028728411
1704621637.706112,100695.56991888462,-8.1925,6.6875,0.9325,284.3232009925558,1500,190,9.969005732642906e-10,3.0508655392540384e-9,0.013255496381660558
1704621637.9082878,102202.09603160246,-8.1275,6.505,1.87,284.4492075062035,1500,190,9.84100405096511e-10,3.199423319084102e-9,0.013169328033531697
1704621638.112192,102069.94422043444,-8.5,6.24,1.58,284.5122212313896,1500,190,9.876495080866815e-10,3.026832152587918e-9,0.013241945836878525
1704621638.3143678,99726.63138033134,-8.114,6.412,1.362,284.30976194540943,1500,190,9.515144074450034e-10,2.96493268279361e-9,0.013372937346118746
1704621638.518272,100036.97110914616,-8.45,6.95,1.2575,284.28540448200994,1500,190,9.282781091280031e-10,3.2123749270144107e-9,0.013309592081678357
1704621638.721312,102282.38468423433,-8.48,7.0525,1.1825,284.33160055831263,1500,190,1.037337260060862e-9,2.917782565593759e-9,0.01305615467514402
1704621638.9243517,102222.33135958694,-8.1325,6.7625,1.5675,284.2560089330025,1500,190,1.0093203868812992e-9,2.9907012225711963e-9,0.012998134990292504
1704621639.127392,100741.6075537379,-8.435,6.855,1.2275,284.13844193548385,1500,190,9.318001672687017e-10,3.234746562978966e-9,0.013086979797535321
1704621639.3304317,102413.31250933677,-8.425,6.835,1.0575,284.15103723635235,1500,190,9.908899816181708e-10,3.044377303918141e-9,0.012883160797183173
1704621639.533472,100779.24366840969,-8.3325,6.675,0.995,284.15103723635235,1500,190,1.010667720949744e-9,3.1181850230246398e-9,0.013093080973870401
1704621639.7365122,101163.71252191706,-8.1275,6.715,1.3225,284.3148015508685,1500,190,9.67790498422029e-10,2.999987125670677e-9,0.013186459759570869
1704621639.9395518,101413.77866311166,-7.985,7.265,-0.0275,284.3064022332506,1500,190,NA,NA,0.013146414400357131
1704621640.154688,104120.00875200043,-7.715,6.8275,0.27,284.29380348945415,1500,190,1.034914088153537e-9,3.0351005922621615e-9,0.012792318204738543
1704621640.3577282,101924.26512992845,-8.545,7.5225,0.09,284.1636328163771,1500,190,1.069671492345638e-9,2.9120266527979828e-9,0.01295617290884489
1704621640.560768,102493.14719661628,-7.89,7.5125,0.375,284.0964596153846,1500,190,1.1031450616245655e-9,3.09860980656215e-9,0.01282622177446409
1704621640.7638083,100370.85727834726,-7.8175,7.405,0.54,284.2308139578164,1500,190,1.1206510336004842e-9,3.001570918990602e-9,0.013216847302799215
