unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625209.9659522,100652.59715559447,-6.21,5.645,0.7375,284.461809692928,1500,190,NA,NA,0.013384319986786356
1704625210.168128,101777.74843221203,-6.0675,5.545,0.3275,284.6466738368486,1500,190,NA,NA,0.013399572968360874
1704625210.3720322,101375.45502614486,-6.024,5.404,0.368,284.58532589578164,1500,190,NA,NA,0.013398190531729278
1704625210.5863044,100367.7326387709,-6.4575,4.9825,0.825,284.6004521712159,1500,190,NA,NA,0.013547033440429962
1704625210.789344,100666.6876538647,-6.4025,5.1625,0.8625,284.6592803970223,1500,190,NA,NA,0.01355958882293922
1704625210.9923842,100302.16518250597,-6.4375,5.0925,0.81,284.70970942928045,1500,190,NA,NA,0.01365485883145063
1704625211.1954238,101539.89061773126,-6.1,5.2275,0.9025,284.71391205024815,1500,190,NA,NA,0.013491339171924799
1704625211.3984642,100930.77904374858,-5.905,5.2075,1,284.6424717121588,1500,190,NA,NA,0.01350880943077992
1704625211.6015038,100836.50420771228,-5.9725,5.2175,0.93,284.7349256203474,1500,190,NA,NA,0.013604930754017877
1704625211.8045442,98917.009400543,-5.9475,5.06,0.585,284.7349256203474,1500,190,NA,NA,0.013870312509338902
1704625212.0075839,101130.86250786668,-5.785,4.995,0.585,284.8652270626551,1500,190,NA,NA,0.013683135194658374
1704625212.2106242,101987.77689200488,-5.74,5.11,0.9325,284.8273945409429,1500,190,NA,NA,0.013533517072096735
1704625212.4145281,102300.11674679858,-5.515,5.4025,0.9075,284.7433312655087,1500,190,NA,NA,0.01341680072103854
1704625212.616704,101004.45334470525,-5.725,5.4,1.0425,284.7433312655087,1500,190,NA,NA,0.013589787867335355
1704625212.8206081,99983.75201096789,-5.956,5.342,1.234,284.5214638312655,1500,190,NA,NA,0.01352797475105562
1704625213.0236478,99592.82070856197,-5.866667,5.196667,1.136667,284.5752419354838,1500,190,NA,NA,0.013630081953429064
1704625213.2387838,102856.53708806158,-6.06,5.336,1.056,284.67272770223326,1500,190,NA,NA,0.013281338366231667
1704625213.441824,101021.24043795913,-6.34,5.4975,0.75,284.4282044820099,1500,190,NA,NA,0.013305397324752274
1704625213.6448636,103146.86325274417,-6.225,5.1975,0.6875,284.5374286755583,1500,190,NA,NA,0.013125028446997077
1704625213.847904,102611.68008375584,-6.1225,5.33,0.9225,284.49541688895783,1500,190,NA,NA,0.013156951941324787
1704625214.0509443,101226.22221047706,-6.0125,5.5225,0.81,284.47861304280394,1500,190,NA,NA,0.013323005156439449
1704625214.253984,101021.24940533872,-5.74,5.5475,1.0625,284.4912158808934,1500,190,NA,NA,0.013361389048957426
1704625214.457888,100990.11458153152,-5.3775,5.69,1.5075,284.3862007599256,1500,190,NA,NA,0.013272297473368144
1704625214.6721601,103325.59045724611,-5.358,5.884,1.576,284.5046592158809,1500,190,NA,NA,0.013073646761801895
1704625214.8751998,101664.15585399319,-5.4625,6.0025,1.475,284.3736002481389,1500,190,NA,NA,0.013172791774012909
1704625215.0782402,100349.09150719851,-5.5,6.04,1.17,284.3190012562035,1500,190,NA,NA,0.013297766354689907
1704625215.2812798,101841.35589945156,-5.325,5.9025,0.9875,284.4198034894541,1500,190,NA,NA,0.013190330085961792
1704625215.4843202,99805.67139441303,-5.1275,6.23,1.1925,284.28960397022337,1500,190,NA,NA,0.013344331168315354
1704625215.70032,103170.26145893623,-4.95,6.3225,1.005,284.45760893300246,1500,190,NA,NA,0.013052444849032353
1704625215.9033601,102461.95129910814,-5.025,6.105,1.2525,284.3946012562035,1500,190,NA,NA,0.013088035888917639
1704625216.1063998,101152.40761019249,-5.09,6.04,1.3525,284.2812050248139,1500,190,1.4894332439523833e-10,4.5554721570979375e-10,0.013158408977204359
1704625216.3094401,98919.26967581578,-4.8725,6.04,1.4075,284.3190012562035,1500,190,5.656815461814132e-10,1.3615388482507122e-9,0.013490952893293051
1704625216.5124798,99028.06883791211,-4.825,6.1425,1.3925,284.3652000620347,1500,190,5.091546290377966e-10,1.3995267663613668e-9,0.013517653369461981
1704625216.7155201,100993.36591401306,-4.745,6.0575,1.5375,284.2560089330025,1500,190,4.761113910401751e-10,1.7944054723595508e-9,0.013157088737212465
1704625216.9185598,100304.30876461398,-4.79,6.0375,1.5,284.3904009925559,1500,190,5.269453673699216e-10,2.1988308391594525e-9,0.01336724293821083
1704625217.1216002,102847.4136798758,-4.664,6.004,1.584,284.32656080397027,1500,190,5.406210829347583e-10,2.571879385897766e-9,0.012979711591966618
1704625217.3246398,100616.23003474454,-4.703333,5.956667,1.463333,284.4520639773946,1500,190,5.287499848900194e-10,2.825880487876247e-9,0.013380488040274642
1704625217.52768,99899.98367423752,-4.746,5.906,1.528,284.6491951265509,1500,190,7.263078376629732e-10,2.272137803526001e-9,0.013655021249511122
1704625217.7307203,100994.46920077511,-4.6775,5.7875,1.615,284.6676849255583,1500,190,6.882843701787453e-10,2.3622036546367658e-9,0.013522917764709898
1704625217.93376,99755.5708798706,-4.87,5.7075,1.5425,284.7433312655087,1500,190,7.296534446300175e-10,2.157188887284205e-9,0.013760804386463269
1704625218.1368003,100770.94022444634,-4.895,5.54,1.5575,284.63826961848633,1500,190,7.654152569725427e-10,2.0776969288758352e-9,0.01352656203040142
1704625218.33984,100134.24384315325,-4.955,5.415,1.705,284.4030018765509,1500,190,8.22346255984742e-10,2.2922693665472024e-9,0.013401315302047183
1704625218.54288,100183.18966006085,-5.005,5.5825,1.87,284.3862007599256,1500,190,8.094665441420449e-10,2.21970019290803e-9,0.01337973684363468
1704625218.74592,100834.24752489936,-5.2825,5.745,1.71,284.42400397022334,1500,190,8.250077873474931e-10,2.3628300134389873e-9,0.013326463068027646
1704625218.94896,102079.67060315904,-5.57,5.615,1.34,284.55423425868486,1500,190,9.279229848296978e-10,2.390398106407737e-9,0.013277780946100527
1704625219.1519997,101298.0532300607,-5.115,5.265,1.09,284.583645223325,1500,190,9.609850848455115e-10,2.2515897026636084e-9,0.01340697933432762
1704625219.35504,102617.12389560799,-4.7725,5.53,1.0625,284.6466738368486,1500,190,9.64556595849323e-10,2.6390043728962947e-9,0.01328942111970833
1704625219.5589442,100400.93416105042,-4.715,5.525,0.9075,284.44500683933,1500,190,9.686642312220804e-10,2.4765644368256596e-9,0.013403019233031306
1704625219.76112,102441.94335701781,-5.325,5.5575,0.82,284.63826961848633,1500,190,9.53627294915611e-10,2.68353666428863e-9,0.013304817055985435
1704625219.965024,101252.6479730148,-5.625,5.8725,0.77,284.52062358870967,1500,190,1.014645247945089e-9,2.636721824676517e-9,0.013356843483378757
1704625220.1680636,101442.57155352947,-5.55,6.0275,0.7875,284.4198034894541,1500,190,1.0229994916579223e-9,2.951474029920473e-9,0.013242441191163586
1704625220.371104,99391.445007849,-5.582,6.05,0.87,284.3064022332506,1500,190,1.0565891947022292e-9,2.7441775537520883e-9,0.013415255687554023
1704625220.5741444,101455.96472540352,-5.5425,6.05,0.97,284.28540448200994,1500,190,1.0739838055332634e-9,2.8043477312910715e-9,0.013122521762510896
1704625220.7892804,101630.73424052223,-5.515,5.9825,1.0025,284.2980030397023,1500,190,1.1049533399257767e-9,2.895848232597448e-9,0.013110862024467875
1704625220.9931836,100489.02696318248,-5.585,5.875,0.9725,284.3946012562035,1500,190,1.0174648427571385e-9,2.9540435646036398e-9,0.013346285636061496
1704625221.194496,101059.49260409738,-5.5875,5.9125,0.8475,284.5878469137718,1500,190,1.1008494532729769e-9,2.854431938103076e-9,0.01344254781279817
1704625221.397536,100688.17020699015,-5.675,5.835,0.805,284.5248248138958,1500,190,1.0727959900029518e-9,2.9142472335432424e-9,0.013435862424471836
1704625221.600576,101318.18057574099,-5.81,5.7475,1.0075,284.52062358870967,1500,190,1.0910814899930659e-9,3.1472477644684187e-9,0.013348160922940623
1704625221.803616,100430.59719316149,-5.85,5.7925,1.1875,284.5668387717121,1500,190,1.0551182036892105e-9,2.9618625559345328e-9,0.013508243127965256
1704625222.0066557,101391.2030241251,-6.155,5.4675,1.4075,284.54583140508686,1500,190,1.0831149624862553e-9,2.9935150537774364e-9,0.013360913847717697
1704625222.209696,100525.33752781148,-6.2775,5.285,1.3225,284.4912158808934,1500,190,1.141741832647703e-9,2.878337058477503e-9,0.01342763623484097
1704625222.4127357,100117.12969259419,-6.244,5.374,1.32,284.5794435638957,1500,190,1.0648787795745906e-9,3.203832922029474e-9,0.01356213191010617
1704625222.615776,101232.61412906379,-6.42,5.386667,1.475,284.5668387717121,1500,190,1.1574596628114692e-9,3.107615000072732e-9,0.013400684703380034
1704625222.830912,101459.32494739673,-6.268,5.44,1.518,284.46096953846154,1500,190,1.1618886546308948e-9,2.996445400352942e-9,0.013276623389743702
1704625223.0339522,102737.02226819846,-6.4275,5.5625,1.395,284.5962503877172,1500,190,1.112979406770372e-9,3.3769190390222533e-9,0.013229360707399704
1704625223.236992,99937.33245731321,-6.7475,5.7125,1.4025,284.67188723635235,1500,190,1.1667652488763196e-9,3.3441329382268056e-9,0.013670520335120803
1704625223.4400322,100826.92907469155,-6.7425,5.815,1.405,284.70130428039704,1500,190,1.229660432633859e-9,3.2299670305844957e-9,0.013575835056900097
1704625223.643072,102096.84595346366,-6.685,5.7825,1.395,284.68449435483865,1500,190,1.1859050479350515e-9,3.2490585302493373e-9,0.013391139649032633
1704625223.8461123,103568.1734640166,-6.5625,5.75,1.2425,284.5710403380893,1500,190,1.1940964555780908e-9,3.2131164975303616e-9,0.013100663143169088
1704625224.049152,102073.46806723953,-6.5225,5.6675,1.1,284.48281395781646,1500,190,1.2213995935298528e-9,3.172807140477937e-9,0.013215568942581257
1704625224.2521923,101125.43871398088,-6.62,5.6925,1.015,284.516422394541,1500,190,1.1606711794770754e-9,3.4912768851347486e-9,0.013369987678098879
1704625224.455232,101588.61117000687,-6.85,5.915,1.14,284.4156030397022,1500,190,1.1894214453393812e-9,3.274565400136612e-9,0.013219607428621745
1704625224.6591358,100666.18428756646,-6.8275,5.885,1.1,284.4324050248139,1500,190,1.1838247523721617e-9,3.5716986953470656e-9,0.01335630136681922
1704625224.8613117,102707.834531876,-6.8175,5.715,1.0375,284.4156030397022,1500,190,1.2170406001443548e-9,3.278627304077152e-9,0.013074843189800954
1704625225.0652158,102521.0951916089,-6.884,5.726,1.234,284.5349078808933,1500,190,1.2621535669102217e-9,3.29913956992673e-9,0.013203321796517354
1704625225.2673917,101760.82123079256,-6.61,5.906667,1.193333,284.42400397022334,1500,190,1.1497583542513083e-9,3.4898085743633504e-9,0.013204517821616734
1704625225.4825277,100660.64474548453,-6.668,5.768,1.194,284.51474192555827,1500,190,1.2477418438886067e-9,3.366596725772284e-9,0.013430530828560805
1704625225.685568,101718.05404905383,-6.76,5.795,1.2075,284.63826961848633,1500,190,1.1818812719301303e-9,3.5783107644687923e-9,0.013399979456311746
1704625225.8886082,103953.49131710429,-6.675,5.86,1.2175,284.4156030397022,1500,190,1.172388529765435e-9,3.362735089663377e-9,0.012917408741716109
1704625226.0916479,101830.45898912342,-6.5925,5.9625,1.475,284.6130577078164,1500,190,1.2140636189013528e-9,3.2879692457086498e-9,0.013362671005426614
1704625226.2946882,101853.64711882961,-6.5675,5.8575,1.3225,284.48281395781646,1500,190,1.2429411546435269e-9,3.379188680260464e-9,0.013244232851596862
1704625226.4977279,101277.68355572996,-6.55,5.7325,1.22,284.42400397022334,1500,190,1.3129348159507345e-9,3.224493843262225e-9,0.013267823196431713
1704625226.7007682,100665.62280852991,-6.5625,5.725,1.315,284.6298655241936,1500,190,1.289248300433699e-9,3.1780529598792334e-9,0.013533213550450661
1704625226.9038079,99773.3023303168,-6.74,5.5,1.2825,284.54583140508686,1500,190,1.2782442284455644e-9,3.6085437076504156e-9,0.013578677338180347
1704625227.1068482,100943.06040276535,-7.1225,5.3525,1.175,284.5248248138958,1500,190,1.356748039068444e-9,3.636346165769653e-9,0.013401764741907195
1704625227.3107522,101915.25084590308,-6.915,5.39,1.09,284.67188723635235,1500,190,1.3687098169025895e-9,3.76284594756909e-9,0.013403873010936927
1704625227.512928,102949.70173338731,-6.6025,5.2525,0.85,284.68449435483865,1500,190,1.417038962909173e-9,3.7398466516218595e-9,0.01327965094764308
1704625227.7159677,102362.24428949729,-6.17,5.7925,1.1325,284.55003281637715,1500,190,1.3252551072949715e-9,4.135985664997282e-9,0.013237240602671358
1704625227.9198718,99337.26508506548,-6.198,5.612,0.926,284.5012983523573,1500,190,1.4122663424141022e-9,3.6553900610254996e-9,0.01359818359282195
1704625228.1220484,101628.00074275493,-5.825,5.76,0.86,284.569695833474,1500,190,1.4647545987183518e-9,3.740327334823756e-9,0.013350827065021957
1704625228.3259518,101234.12246378709,-6.065,5.546,0.786,284.54835224813894,1500,190,1.4158463747583662e-9,3.972499359512042e-9,0.013383996550063584
1704625228.5264,101481.88708485788,-6.2225,5.2225,0.5725,284.69289925558314,1500,190,1.479167912613465e-9,3.776154975342e-9,0.013480233727571655
1704625228.7303042,100513.61594745735,-6.1225,5.4225,0.2525,284.68449435483865,1500,190,1.4128650778224457e-9,4.010201390499359e-9,0.013603147537441174
1704625228.933344,101219.78275393085,-5.995,5.28,0.1075,284.6886967897022,1500,190,1.5182477201006015e-9,3.5806991134168563e-9,0.013511539458510418
1704625229.136384,101812.24093568134,-5.9025,5.42,0.4125,284.6172596153846,1500,190,1.3902784228657357e-9,4.064968906365518e-9,0.013368812818246258
1704625229.3394237,102732.86269855042,-6.29,5.5125,0.6825,284.48701490384616,1500,190,1.4323777082527533e-9,4.078611598434146e-9,0.013134001286986847
1704625229.542464,102519.40889930098,-6.1975,5.595,0.7425,284.60885583126554,1500,190,1.3592786618767534e-9,4.152497938142999e-9,0.013268711518867639
1704625229.7455037,101791.65845230529,-6.0975,5.2875,0.6525,284.6466738368486,1500,190,1.3822636021810137e-9,4.333995627727387e-9,0.013397732668802408
1704625229.948544,102028.10958544479,-6.3225,5.3775,0.7275,284.6172596153846,1500,190,1.3823654180849085e-9,4.230995248833186e-9,0.013340385541461323
1704625230.1515844,100603.38113613546,-6.675,5.475,0.7975,284.5374286755583,1500,190,1.4531725827227371e-9,4.268081847123413e-9,0.013458537970250784
1704625230.354624,100374.02832068669,-6.8325,5.6675,0.865,284.5668387717121,1500,190,1.4759204828757425e-9,3.7753698734123814e-9,0.013515894797927646
1704625230.5576642,101596.00905336175,-6.93,5.45,0.8425,284.5248248138958,1500,190,1.4194349284430829e-9,4.0930482413431755e-9,0.013315201610309817
1704625230.7728002,101274.1866113582,-6.9425,5.44,0.87,284.5752419354838,1500,190,1.4096383294402017e-9,4.011889832154175e-9,0.013402653532811589
1704625230.9758399,100636.31069785851,-7.032,5.476,0.624,284.5046592158809,1500,190,1.3606601070462888e-9,4.063230345959651e-9,0.01342477391239306
1704625231.1788802,101030.5320660545,-6.7925,5.4625,0.485,284.50381899813897,1500,190,1.4805616278434106e-9,4.115588655202937e-9,0.013371378543032109
1704625231.3819199,101227.29377152787,-6.74,5.45,0.605,284.48701490384616,1500,190,1.5770894682297122e-9,4.119897537899799e-9,0.013330324257543994
1704625231.5849602,100074.16943457055,-6.8125,5.55,0.45,284.52902607009923,1500,190,1.44222157653301e-9,4.283948448151203e-9,0.013522500519351858
1704625231.7879999,100923.82884042607,-7.0325,5.1925,0.68,284.70970942928045,1500,190,1.3954371686933304e-9,4.560592190794683e-9,0.013570319461049085
1704625231.99104,99720.74535216334,-7,5.49,0.2325,284.54583140508686,1500,190,1.4316247681604546e-9,4.4589391341771905e-9,0.013585870418321844
1704625232.1940799,101242.6076620054,-6.615,5.54,0.1575,284.5668387717121,1500,190,1.35373935040086e-9,4.704560261018274e-9,0.013399355274909493
1704625232.39712,101418.87905780441,-6.4375,5.555,0.6225,284.47861304280394,1500,190,1.4304799062145986e-9,4.682154591340417e-9,0.013297570049757117
1704625232.6001596,101510.56700786573,-6.28,5.3425,0.695,284.5794435638957,1500,190,1.4252411597845092e-9,4.325622811530184e-9,0.013375028175863909
1704625232.8032,100337.78490884368,-6.2925,5.38,0.54,284.50381899813897,1500,190,1.3740834406978473e-9,4.515721168516064e-9,0.013464163851438777
1704625233.0062404,101276.64578361518,-6.1275,5.7775,0.4425,284.52902607009923,1500,190,1.3797634260599425e-9,4.625344253143682e-9,0.013361138881828412
1704625233.20928,101336.32160980234,-5.745,5.495,0.7275,284.6634826457816,1500,190,1.320007035714662e-9,4.545845253835934e-9,0.013473299856304083
1704625233.4123201,101196.83896481417,-5.97,5.59,0.1475,284.59204863523576,1500,190,1.3972248535779077e-9,4.23178402977006e-9,0.013427967166364395
1704625233.6153598,101922.43447411184,-6.1175,5.2125,0.3225,284.84000510235734,1500,190,1.3694911558810523e-9,4.083512232253911e-9,0.013553590995034464
1704625233.8313603,101300.65359702866,-6.616,4.89,-0.006,284.7231579255583,1500,190,1.2850348636002823e-9,4.269361520639652e-9,0.013531682188118087
1704625234.0344,100885.06519331704,-6.3375,4.4,-0.1325,284.8652270626551,1500,190,1.3426870952801984e-9,4.070744203625593e-9,0.013716644827945516
1704625234.2374403,100988.94846367238,-6.41,4.735,-0.0025,284.70130428039704,1500,190,1.3126832211011876e-9,3.926211153653684e-9,0.013553943983060462
1704625234.4413443,100646.61625437994,-6.3375,5.3125,0.1825,284.6298655241936,1500,190,1.2508714221960292e-9,4.003451100112953e-9,0.013535782227862786
1704625234.64352,101606.28200793448,-7.2375,4.6175,0.6425,284.59204863523576,1500,190,1.2910902951079896e-9,3.9642354334856755e-9,0.0133735844018512
1704625234.8465598,101795.09147936343,-6.935,5.06,0.6725,284.75173703473945,1500,190,1.2483530694481305e-9,3.872264503258563e-9,0.013491240523163963
1704625235.050464,100356.97188581311,-6.3975,5.3225,1.77,284.5122212313896,1500,190,1.2584652283766479e-9,3.8591885503191856e-9,0.013469114383929474
1704625235.2526398,103160.19708766202,-6.5125,5.215,1.8275,284.4156030397022,1500,190,1.3243798900340681e-9,3.993074850069484e-9,0.013017228775323698
1704625235.456544,101998.35756356448,-7.115,5.2325,1.255,284.5668387717121,1500,190,1.2838714781454073e-9,3.731097847417924e-9,0.013299577256710616
1704625235.659584,102727.1065074754,-7.175,5.1775,1.2725,284.4744121588089,1500,190,1.3323390301463479e-9,3.4743284920333444e-9,0.013123716020671356
1704625235.8738558,102220.65230665045,-6.784,5.626,1.424,284.5517133895782,1500,190,1.3044096550091944e-9,3.75436844999595e-9,0.01325715132377485
1704625236.0777597,102197.4429614341,-6.7375,5.83,1.4025,284.6592803970223,1500,190,1.2842443095169837e-9,3.930149158526972e-9,0.013355467960218349
1704625236.2799356,101574.29669473761,-6.735,5.93,1.275,284.60465398573206,1500,190,1.2773908264860626e-9,4.234288190426503e-9,0.013389048074576386
1704625236.4838398,101742.99429705359,-6.7025,5.645,1.275,284.4996179280397,1500,190,1.3172278897584166e-9,3.833009690218743e-9,0.01327356158350564
1704625236.6860163,100489.01679037773,-6.28,5.6775,1.655,284.4534082040943,1500,190,1.3399710172909271e-9,3.6756406945292145e-9,0.013398712673045201
1704625236.889056,102512.14612782066,-6.2725,5.7675,1.61,284.4912158808934,1500,190,1.3834066364165647e-9,3.716104361174799e-9,0.0131661043529402
1704625237.0929599,100550.9476760771,-6.1225,5.9925,1.72,284.47021130583124,1500,190,1.4026965445571026e-9,3.6839903447516134e-9,0.013405422547134862
1704625237.295136,100386.93479673789,-6.28,6.0075,1.9325,284.3820005583127,1500,190,1.401271121902575e-9,3.715036832092865e-9,0.013348705589583452
1704625237.49904,101825.62576172527,-6.7125,5.9675,1.915,284.34420013957816,1500,190,1.3316815424639501e-9,4.0922854649221765e-9,0.013126036631554488
1704625237.7020802,100252.8764102715,-6.775,5.895,1.7325,284.46601048387095,1500,190,1.4319797530413578e-9,3.7031716346411497e-9,0.013441717261194794
1704625237.90512,100952.19527077593,-6.6275,5.7275,1.9875,284.36100001550864,1500,190,1.4605088874873921e-9,3.625712956746043e-9,0.013255012089307789
1704625238.1081603,101583.9801299921,-6.695,5.685,1.845,284.5626372363523,1500,190,1.3452506695043972e-9,4.23388457966991e-9,0.013350365001857574
1704625238.3112,99957.89394478178,-6.7425,5.6275,1.86,284.52902607009923,1500,190,1.3778778940821983e-9,3.808185781216812e-9,0.01353831055760946
1704625238.51424,100738.62347747704,-6.4375,5.765,1.685,284.55003281637715,1500,190,1.4568472636671352e-9,3.992882035494525e-9,0.013451666293800797
1704625238.7172797,100342.8985522641,-6.3625,5.7925,1.42,284.71391205024815,1500,190,1.403629363400101e-9,4.115214842217429e-9,0.013653103653804352
1704625238.92032,102427.26593619649,-6.528,5.648,1.204,284.4912158808934,1500,190,1.471298758526209e-9,4.067045164103196e-9,0.01317706898875477
1704625239.135456,100401.34286935323,-6.87,5.7025,1.3525,284.6634826457816,1500,190,1.4026165439546086e-9,4.05608058877408e-9,0.01359941026955382
1704625239.3384957,101840.67935253795,-6.745,6.15,1.9075,284.50381899813897,1500,190,1.4594918623943656e-9,3.956544843179084e-9,0.013264478168637526
1704625239.5424,102216.57924334683,-7.1325,5.75,1.94,284.4534082040943,1500,190,1.4171396281211086e-9,3.996870183248136e-9,0.013171139706002767
1704625239.7445762,101927.11603760273,-7.9125,5.295,1.72,284.47861304280394,1500,190,1.4888721141620206e-9,4.169747407903476e-9,0.013230934848941948
1704625239.9476159,102108.69187750098,-7.92,5.095,1.635,284.4534082040943,1500,190,1.4162678294440093e-9,4.244434928213111e-9,0.013185125228293702
1704625240.15152,100470.06127563225,-8.246,5.382,1.42,284.5113810024814,1500,190,1.4774883903807395e-9,4.27479238229629e-9,0.013453123736908813
1704625240.3545604,102107.62741731606,-8.153333,5.316667,1.073333,284.6592803970223,1500,190,1.4533325671816888e-9,4.35892310430099e-9,0.013367274686058783
1704625240.5576,101417.62122330695,-8.0175,5.455,1.325,284.49541688895783,1500,190,1.4611708009080932e-9,4.280065179141447e-9,0.013312632999842547
