unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704621608,103048.6191,-9.4325,5.37,1.1625,284.6634826,1500,190,NA,NA,0.013248307
1704621609,100518.6673,-9.0625,5.3,1.555,284.6676849,1500,190,NA,NA,0.013587255
1704621609,101729.9415,-9.062,5.305,1.43,284.5290261,1500,190,NA,NA,0.013301306
1704621609,99908.16799,-9.385,4.92,1.676,284.7029853,1500,190,NA,NA,0.013702855
1704621609,100852.4372,-9.5225,5.1575,1.8925,284.5668388,1500,190,NA,NA,0.013451456
1704621609,104038.1694,-9.275,5.1825,1.8175,284.5668388,1500,190,NA,NA,0.013037543
1704621610,102460.3916,-9.23,5.1775,1.7925,284.7391284,1500,190,NA,NA,0.013391964
1704621610,101790.8335,-8.925,5.655,1.835,284.7181147,1500,190,NA,NA,0.013461673
1704621610,101842.604,-9.0175,5.7,1.925,284.6634826,1500,190,NA,NA,0.013405983
1704621610,100938.5971,-9.1075,6,1.61,284.4660105,1500,190,NA,NA,0.013349943
1704621610,100991.2871,-8.695,6.1625,1.2075,284.3736002,1500,190,NA,NA,0.013260995
1704621611,102013.4976,-8.96,5.875,1.5975,284.6214616,1500,190,NA,NA,0.013346038
1704621611,101138.7294,-8.7525,5.935,1.5425,284.4534082,1500,190,NA,NA,0.013312209
1704621611,101497.3244,-8.76,5.8,1.28,284.5836452,1500,190,NA,NA,0.013380525
1704621611,100705.8956,-8.5725,5.765,1.3625,284.2518097,1500,190,NA,NA,0.013191135
1704621611,102090.6583,-8.245,5.66,1.1,284.4492075,1500,190,NA,NA,0.013183774
1704621612,102029.8974,-7.61,5.655,0.9825,284.4702113,1500,190,NA,NA,0.013210142
1704621612,100052.0754,-7.96,5.9,1.25,284.35008,1500,190,NA,NA,0.013365122
1704621612,102118.2977,-8.445,5.815,1.3475,284.1678314,1500,190,NA,NA,0.012935062
1704621612,100633.2455,-8.5025,6.0575,1.19,284.17203,1500,190,NA,NA,0.01313057
1704621612,101372.3018,-8.315,6.5475,0.9925,284.235013,1500,190,NA,NA,0.013089306
1704621613,101316.0994,-8.4225,6.98,0.77,284.2392122,1500,190,NA,NA,0.013100275
1704621613,102014.7188,-8.265,6.705,0.4225,284.281205,1500,190,NA,NA,0.013046638
1704621613,100549.509,-7.925,6.7825,1.265,284.230814,1500,190,NA,NA,0.013193248
1704621613,100835.4079,-8.06,7.04,0.9275,284.1468388,1500,190,NA,NA,0.013082083
1704621613,100137.0887,-8.23,7.2125,0.2425,284.1804274,1500,190,NA,NA,0.013203355
1704621614,101167.9422,-8.1525,6.9525,0.3975,284.3064022,1500,190,NA,NA,0.013178518
1704621614,102100.2167,-8.1125,6.8475,0.8175,284.2056201,1500,190,NA,NA,0.012970054
1704621614,101962.1761,-8.708,6.374,0.99,284.3198412,1500,190,NA,NA,0.013087088
1704621614,99939.37198,-9.345,6.5375,0.7075,284.5248248,1500,190,NA,NA,0.013537043
1704621614,103601.0831,-8.8975,6.145,1.0675,284.4702113,1500,190,NA,NA,0.013008821
1704621615,99709.3432,-8.68,6.1325,1.4125,284.3820006,1500,190,NA,NA,0.013439877
1704621615,101698.0887,-8.7775,6.2275,1.415,284.4450068,1500,190,NA,NA,0.013231214
1704621615,100378.746,-8.4525,6.04,1.23,284.3064022,1500,190,NA,NA,0.013282648
1704621615,99732.02285,-8.0025,6.125,1.4775,284.1552357,1500,190,NA,NA,0.013234958
1704621615,102525.3901,-7.5025,5.935,1.345,284.3820006,1500,190,NA,NA,0.013068913
1704621616,101627.7039,-7.816,5.698,1.2,284.3400002,1500,190,NA,NA,0.013148042
1704621616,100885.2853,-8.266667,5.72,1.216667,284.2392122,1500,190,NA,NA,0.013156494
1704621616,101472.2574,-8.502,5.464,0.808,284.3937612,1500,190,NA,4.57E-10,0.013215582
1704621616,101040.8928,-8.505,5.315,0.825,284.424004,1500,190,NA,1.44E-09,0.013299072
1704621617,100517.798,-8.325,5.3275,0.72,284.4408062,1500,190,NA,1.34E-09,0.01338361
1704621617,101106.4794,-8.12,5.55,1.1425,284.478613,1500,190,NA,1.76E-09,0.013338863
1704621617,100768.6767,-7.9925,5.655,1.17,284.4744122,1500,190,NA,2.11E-09,0.013380057
1704621617,102230.8431,-7.945,5.555,0.785,284.424004,1500,190,NA,2.14E-09,0.013143508
1704621617,103136.7824,-8.0425,5.17,0.41,284.4198035,1500,190,NA,2.23E-09,0.013023845
1704621618,101204.4372,-7.8225,5.2825,0.6375,284.4072022,1500,190,NA,2.08E-09,0.013262609
1704621618,103050.285,-8.16,5.5,0.6525,284.4492075,1500,190,NA,NA,0.013060401
1704621618,102134.3658,-8.0175,5.5175,0.425,284.4450068,1500,190,NA,2.17E-09,0.013174416
1704621618,101654.7403,-8.1675,5.3675,-0.1,284.5290261,1500,190,NA,1.94E-09,0.013311195
1704621618,102515.9238,-8.35,5.2725,0.46,284.482814,1500,190,NA,2.15E-09,0.013158249
1704621619,101265.7178,-8.05,5.5575,0.735,284.4408062,1500,190,NA,2.12E-09,0.013284269
1704621619,100603.0262,-8.175,5.5325,0.5325,284.4660105,1500,190,NA,2.16E-09,0.013394698
1704621619,102639.9635,-8.2275,5.6025,0.3425,284.4492075,1500,190,NA,2.20E-09,0.01311287
1704621619,102897.9332,-7.802,5.396,0.41,284.4576089,1500,190,NA,2.17E-09,0.013087159
1704621619,100029.4038,-7.603333,5.743333,0.5066667,284.452064,1500,190,NA,2.18E-09,0.013459382
1704621620,102558.6709,-7.344,6.104,0.58,284.4408062,1500,190,NA,2.31E-09,0.013115969
1704621620,101154.2117,-7.495,6.005,0.64,284.4282045,1500,190,NA,2.53E-09,0.013287819
1704621620,101361.5072,-7.385,6.41,0.59,284.3946013,1500,190,NA,2.33E-09,0.013230835
1704621620,102216.6093,-7.275,6.54,0.4675,284.432405,1500,190,NA,2.36E-09,0.013152711
1704621620,101322.5554,-7.755,6.2825,0.095,284.3862008,1500,190,NA,2.41E-09,0.013228534
1704621621,100649.1153,-7.9225,6.475,0.38,284.4030019,1500,190,NA,2.61E-09,0.013332417
1704621621,100505.3991,-7.9825,6.1375,1.095,284.3736002,1500,190,NA,2.32E-09,0.013325426
1704621621,100591.4553,-7.785,5.7325,1.055,284.4492075,1500,190,NA,2.30E-09,0.013381252
1704621621,100191.2121,-7.9975,5.755,0.44,284.4618097,1500,190,NA,2.53E-09,0.013446267
1704621621,102633.9998,-7.596,5.73,-0.072,284.4777729,1500,190,NA,2.53E-09,0.013138622
1704621622,100632.5786,-7.195,6.305,0.4675,284.4576089,1500,190,NA,2.67E-09,0.013383248
1704621622,102157.2534,-7.9225,6.6925,1.3025,284.235013,1500,190,NA,2.69E-09,0.01298824
1704621622,101493.9295,-8.065,6.65,0.8875,284.2854045,1500,190,NA,2.95E-09,0.013117589
1704621622,98911.64019,-8.0025,6.665,0.92,284.1762287,1500,190,NA,2.65E-09,0.013364009
1704621622,100959.5486,-8.045,6.5925,1.0875,284.3778004,1500,190,NA,2.68E-09,0.013268901
1704621623,101361.9632,-8.52,6.415,1.2375,284.2644075,1500,190,NA,2.68E-09,0.013116359
1704621623,99886.89389,-8.6975,6.49,1.21,284.5626372,1500,190,NA,2.81E-09,0.013578347
1704621623,101306.1413,-9.11,6.14,0.7575,284.3106019,1500,190,NA,2.69E-09,0.01316414
1704621623,101232.439,-9.0825,6.25,0.505,284.3274008,1500,190,NA,2.81E-09,0.013188544
1704621623,102631.3922,-8.7,6.345,0.4,284.3946013,1500,190,NA,2.87E-09,0.013066322
1704621624,101044.4157,-8.555,6.275,0.3875,284.3652001,1500,190,NA,3.04E-09,0.013246565
1704621624,101293.362,-8.6575,6.32,0.39,284.2140179,1500,190,NA,2.94E-09,0.013081208
1704621624,100905.9239,-8.57,6.2625,0.92,284.415603,1500,190,NA,2.75E-09,0.013309493
1704621624,100767.6654,-8.796667,6.5225,1.32,284.3778004,1500,190,NA,2.88E-09,0.013294294
1704621624,100989.3823,-8.832,6.43,1.088,284.4744122,1500,190,NA,2.76E-09,0.013350669
1704621625,99324.87764,-8.92,6.37,1.043333,284.3959453,1500,190,NA,2.98E-09,0.013504717
1704621625,101437.3239,-8.752,6.23,0.638,284.1317246,1500,190,NA,2.85E-09,0.012990952
1704621625,101634.5672,-8.9275,6.1575,0.5,284.3526,1500,190,NA,2.86E-09,0.013158204
1704621625,102940.1336,-8.9425,6.045,0.56,284.3652001,1500,190,NA,2.89E-09,0.013001427
1704621625,100949.0172,-8.8375,5.8875,0.74,284.3316006,1500,190,NA,3.18E-09,0.013229462
1704621626,103044.975,-8.7975,6.1275,0.9175,284.1300452,1500,190,NA,3.13E-09,0.012785865
1704621626,101235.6702,-8.8025,6.055,1.1425,284.2938035,1500,190,NA,2.98E-09,0.013158591
1704621626,100309.3316,-8.865,6.17,1.31,284.3148016,1500,190,NA,3.14E-09,0.013299336
1704621626,103373.6561,-8.9425,6.4425,1.0725,284.4618097,1500,190,NA,3.20E-09,0.013030285
1704621626,102296.0249,-9.195,6.535,0.9675,284.2392122,1500,190,NA,3.23E-09,0.012974171
1704621627,100561.2799,-9.0925,6.09,0.6825,284.4534082,1500,190,NA,3.20E-09,0.013389036
1704621627,101324.1839,-8.7775,6.14,0.6725,284.2014212,1500,190,NA,3.14E-09,0.013066214
1704621627,102233.6611,-8.845,6.3175,0.8925,284.3022026,1500,190,NA,3.34E-09,0.013036814
1704621627,102632.9193,-9.0475,6.26,0.9775,284.4114026,1500,190,NA,3.18E-09,0.013080771
1704621628,102062.3931,-9.045,6.345,1.085,284.5878469,1500,190,NA,3.25E-09,0.013309796
1704621628,101386.7024,-9.0025,6.4325,1.105,284.432405,1500,190,NA,3.16E-09,0.01326091
1704621628,101520.2366,-9.042,6.428,1.056,284.3164814,1500,190,NA,3.05E-09,0.013141395
1704621628,103190.2874,-8.946667,6.426667,0.8933333,284.424004,1500,190,NA,3.28E-09,0.013020704
1704621628,101114.5581,-8.884,6.432,0.852,284.2089792,1500,190,NA,3.12E-09,0.013100046
1704621629,100061.8045,-8.99,6.3875,0.885,284.1510372,1500,190,NA,3.29E-09,0.013187423
1704621629,100887.4253,-9.05,6.4725,0.995,284.4072022,1500,190,NA,2.86E-09,0.013304492
1704621629,101899.9409,-9.075,6.4725,1.0825,284.3190013,1500,190,NA,3.21E-09,0.013094387
1704621629,101230.3036,-9.0075,6.515,0.955,284.4954169,1500,190,NA,2.93E-09,0.01333739
1704621629,101173.7921,-9.18,6.56,0.94,284.3862008,1500,190,NA,2.90E-09,0.013248082
1704621630,101705.0423,-9.14,6.6025,0.99,284.3358004,1500,190,NA,3.37E-09,0.013134315
1704621630,101452.0814,-9.2525,6.6625,1.0625,284.4702113,1500,190,NA,2.91E-09,0.013285756
1704621630,101981.4351,-9.2825,6.5525,1.01,284.4618097,1500,190,NA,3.05E-09,0.013209054
1704621630,102269.5282,-9.4,6.5075,1.285,284.3568,1500,190,NA,3.15E-09,0.01307977
1704621630,100262.1655,-9.46,6.64,1.53,284.230814,1500,190,NA,3.00E-09,0.013231247
1704621631,99996.92953,-9.4025,6.6375,1.375,284.3820006,1500,190,NA,2.98E-09,0.01340103
1704621631,100875.2583,-9.8725,6.6975,1.2775,284.281205,1500,190,NA,2.75E-09,0.01319474
1704621631,101287.8972,-10.3575,6.835,1.235,284.2938035,1500,190,NA,2.96E-09,0.013151773
1704621631,101863.8919,-9.78,6.728,1.398,284.2291343,1500,190,NA,2.98E-09,0.013020717
1704621631,99640.3727,-9.33,6.67,1.4775,284.235013,1500,190,NA,2.98E-09,0.013317961
1704621632,101459.989,-9.125,6.4,1.47,284.2728062,1500,190,NA,2.87E-09,0.013110971
1704621632,102979.7861,-9.24,6.405,1.265,284.4450068,1500,190,NA,3.17E-09,0.013065728
1704621632,103018.1075,-9.1275,6.7175,1.1575,284.4576089,1500,190,NA,2.99E-09,0.013071818
1704621632,102724.8689,-9.655,6.65,1.385,284.323201,1500,190,NA,2.92E-09,0.012992359
1704621632,100538.2254,-9.705,6.76,1.1175,284.2266149,1500,190,NA,3.15E-09,0.013191037
1704621633,101289.5287,-9.4775,6.67,0.69,284.4450068,1500,190,NA,2.71E-09,0.01328485
1704621633,101720.1879,-9.23,6.875,0.76,284.424004,1500,190,NA,3.01E-09,0.013209819
1704621633,101407.2078,-9.2375,6.9175,0.505,284.3736002,1500,190,NA,2.92E-09,0.013206335
1704621633,101612.5975,-8.9625,6.8925,0.4225,284.1552357,1500,190,NA,3.07E-09,0.012988819
1704621633,102451.2992,-8.81,7.0675,0.2875,284.1174504,1500,190,NA,3.07E-09,0.012849496
1704621634,100184.3398,-8.538,7.328,-0.046,284.2190567,1500,190,NA,3.13E-09,0.013231185
1704621634,100144.2758,-8.41,7.6825,0.045,284.2182169,1500,190,NA,2.99E-09,0.013235763
1704621634,101308.452,-8.6575,7.7175,-0.595,284.3694001,1500,190,NA,3.06E-09,0.01321557
1704621634,101621.8867,-8.8225,7.4925,-0.365,284.2770056,1500,190,NA,3.11E-09,0.01309365
1704621634,102557.0141,-8.72,7.6475,-0.395,284.361,1500,190,NA,3.16E-09,0.013046579
1704621635,99663.71064,-8.5425,7.305,-0.3675,284.4618097,1500,190,NA,3.07E-09,0.013517797
1704621635,99867.01511,-8.5025,7.57,0.0225,284.390401,1500,190,NA,3.09E-09,0.01342607
1704621635,102370.6448,-8.51,7.615,0.51,284.3064022,1500,190,NA,3.04E-09,0.013022932
1704621635,99659.05911,-8.97,6.8025,0.32,284.1888248,1500,190,NA,3.24E-09,0.013274446
1704621635,101540.2039,-9.152,6.86,0.338,284.1787479,1500,190,NA,3.38E-09,0.013018554
1704621636,100421.4364,-9.25,7.003333,0.6533333,284.2783494,1500,190,NA,3.30E-09,0.013252141
1704621636,100502.0808,-9.282,6.638,0.542,284.4072022,1500,190,NA,3.25E-09,0.01335576
1704621636,100512.5579,-9.17,6.5675,0.4375,284.2434113,1500,190,NA,3.21E-09,0.013209226
1704621636,101678.1864,-9.1875,6.67,1.2475,284.2854045,1500,190,NA,3.12E-09,0.013093701
1704621636,100113.8825,-9.15,6.5425,0.84,284.4702113,1500,190,NA,2.98E-09,0.013464243
1704621637,100267.7819,-9.4275,7.0325,1.2,284.1636328,1500,190,NA,2.89E-09,0.013171276
1704621637,100935.1473,-9.3925,7.0075,1.415,284.1804274,1500,190,NA,3.08E-09,0.013098447
1704621637,101754.0854,-9.085,7.21,1.195,284.209819,1500,190,NA,3.18E-09,0.013018039
1704621637,102329.4202,-8.77,7.265,0.995,284.2728062,1500,190,NA,3.04E-09,0.01299903
1704621638,100232.4863,-8.54,6.9875,0.9775,284.3820006,1500,190,NA,2.91E-09,0.013369378
1704621638,100695.5699,-8.1925,6.6875,0.9325,284.323201,1500,190,NA,3.05E-09,0.013255496
1704621638,102202.096,-8.1275,6.505,1.87,284.4492075,1500,190,NA,3.20E-09,0.013169328
1704621638,102069.9442,-8.5,6.24,1.58,284.5122212,1500,190,NA,3.03E-09,0.013241946
1704621638,99726.63138,-8.114,6.412,1.362,284.3097619,1500,190,NA,2.96E-09,0.013372937
1704621639,100036.9711,-8.45,6.95,1.2575,284.2854045,1500,190,NA,3.21E-09,0.013309592
1704621639,102282.3847,-8.48,7.0525,1.1825,284.3316006,1500,190,NA,2.92E-09,0.013056155
1704621639,102222.3314,-8.1325,6.7625,1.5675,284.2560089,1500,190,NA,2.99E-09,0.012998135
1704621639,100741.6076,-8.435,6.855,1.2275,284.1384419,1500,190,NA,3.23E-09,0.01308698
1704621639,102413.3125,-8.425,6.835,1.0575,284.1510372,1500,190,NA,3.04E-09,0.012883161
1704621640,100779.2437,-8.3325,6.675,0.995,284.1510372,1500,190,NA,3.12E-09,0.013093081
1704621640,101163.7125,-8.1275,6.715,1.3225,284.3148016,1500,190,NA,3.00E-09,0.01318646
1704621640,101413.7787,-7.985,7.265,-0.0275,284.3064022,1500,190,NA,NA,0.013146414
1704621640,104120.0088,-7.715,6.8275,0.27,284.2938035,1500,190,NA,3.04E-09,0.012792318
1704621640,101924.2651,-8.545,7.5225,0.09,284.1636328,1500,190,NA,2.91E-09,0.012956173
1704621641,102493.1472,-7.89,7.5125,0.375,284.0964596,1500,190,NA,3.10E-09,0.012826222
1704621641,100370.8573,-7.8175,7.405,0.54,284.230814,1500,190,NA,3.00E-09,0.013216847
1704621641,101451.9015,-8.482,7.336,0.348,284.2929636,1500,190,NA,3.26E-09,0.013129671
1704621641,100804.1158,-8.846667,7.036667,0.3166667,284.1775723,1500,190,NA,3.19E-09,0.013113056
1704621641,101649.0119,-8.896,7.066,-0.04,284.2425715,1500,190,NA,3.14E-09,0.013060088
1704621642,100053.7192,-8.845,6.695,-0.145,284.3652001,1500,190,NA,3.42E-09,0.013378387
1704621642,100275.0549,-8.6575,6.6375,-0.2825,284.3526,1500,190,NA,3.27E-09,0.013337495
1704621642,103537.7922,-8.895,6.6775,0.1625,284.2476105,1500,190,NA,3.27E-09,0.012825004
1704621642,102091.5576,-8.7425,7.2875,0.2775,284.2140179,1500,190,NA,3.41E-09,0.012978434
1704621642,101038.1583,-8.325,7.54,0.4675,284.209819,1500,190,NA,3.32E-09,0.013110735
1704621643,101801.841,-8.585,7.41,-0.015,284.1846261,1500,190,NA,3.38E-09,0.01299003
1704621643,100300.1241,-8.37,7.2425,0.4275,284.0544804,1500,190,NA,3.56E-09,0.013071314
1704621643,101179.5239,-8.3575,7.3025,0.8925,284.1636328,1500,190,NA,3.23E-09,0.013052006
1704621643,102124.804,-8.43,7.2675,0.805,284.0376896,1500,190,NA,3.73E-09,0.012822238
1704621643,100755.5908,-8.432,7.444,0.764,284.2526495,1500,190,NA,3.31E-09,0.013185335
1704621644,100994.7464,-8.5575,7.805,0.8025,284.17203,1500,190,NA,3.41E-09,0.013083339
1704621644,101048.3589,-8.975,8.275,0.7525,284.2056201,1500,190,NA,3.30E-09,0.01310573
1704621644,100827.9977,-8.59,7.835,1.1725,284.2392122,1500,190,NA,3.28E-09,0.013164006
1704621644,102947.2918,-8.6175,8.2225,0.755,284.1384419,1500,190,NA,2.95E-09,0.012805237
1704621644,101025.7505,-8.285,8.2,0.6925,284.2392122,1500,190,NA,3.14E-09,0.013138111
1704621645,101011.9316,-8.065,7.9825,1.0525,284.2014212,1500,190,NA,3.00E-09,0.013106804
1704621645,102115.109,-8.22,8.0675,0.96,284.1300452,1500,190,NA,3.25E-09,0.012902859
1704621645,101208.762,-7.705,7.825,0.39,284.1342436,1500,190,NA,3.09E-09,0.013022624
1704621645,102314.6512,-7.452,7.684,0.048,284.36016,1500,190,NA,3.35E-09,0.013076904
1704621645,100938.2094,-7.473333,7.606667,0.45,284.3680561,1500,190,NA,3.40E-09,0.013263098
1704621646,102178.8343,-7.776,8.014,0.656,284.1955429,1500,190,NA,3.04E-09,0.012951308
1704621646,101829.411,-7.8175,8.1475,-0.3275,284.298003,1500,190,NA,3.20E-09,0.013085156
1704621646,101473.0465,-8.2825,8.08,0.555,284.109054,1500,190,NA,3.76E-09,0.012966699
1704621646,102352.0129,-8.505,8.1175,0.575,284.3106019,1500,190,NA,3.34E-09,0.013028965
1704621646,102121.0452,-8.57,7.765,0.1275,284.2392122,1500,190,NA,3.34E-09,0.01299651
1704621647,101039.0618,-8.6275,7.52,0.115,284.1930236,1500,190,NA,4.04E-09,0.013095921
1704621647,100057.5878,-8.6,8.305,0.335,284.3148016,1500,190,NA,3.75E-09,0.013332965
1704621647,100158.1203,-8.715,8.275,0.4,284.281205,1500,190,NA,3.74E-09,0.013289687
1704621647,102111.4362,-8.85,7.96,0.605,284.1930236,1500,190,NA,3.72E-09,0.012957718
1704621648,103629.8525,-8.8875,7.7175,0.19,284.3190013,1500,190,NA,3.97E-09,0.012874742
1704621648,100942.1849,-8.825,7.6925,0.495,284.361,1500,190,NA,3.99E-09,0.013256333
1704621648,98474.29126,-8.615,7.515,0.39,284.230814,1500,190,NA,4.04E-09,0.013472687
1704621648,101471.9751,-8.682,7.506,0.422,284.1451594,1500,190,NA,3.94E-09,0.012998155
1704621648,101869.0749,-8.73,7.515,0.4125,284.1972224,1500,190,NA,4.37E-09,0.012992339
1704621649,102977.1426,-8.715,7.6775,0.13,284.2014212,1500,190,NA,4.13E-09,0.012855466
1704621649,99195.37509,-8.9225,8.3,0.89,284.2560089,1500,190,NA,3.81E-09,0.013396772
1704621649,101681.4777,-8.5325,7.635,0.6625,284.2140179,1500,190,NA,3.94E-09,0.013031033
1704621649,102326.1701,-8.845,7.6525,0.6075,284.2728062,1500,190,NA,3.81E-09,0.012999445
1704621649,102196.8215,-9.23,8.19,0.945,284.1678314,1500,190,NA,4.07E-09,0.012925075
1704621650,100560.2796,-9.4575,8.235,1.55,284.230814,1500,190,NA,4.15E-09,0.013191828
1704621650,99937.45495,-9.2325,8.3675,1.5425,284.1594343,1500,190,NA,3.98E-09,0.013211322
1704621650,99085.81628,-9.115,8.44,1.365,284.1552357,1500,190,NA,3.95E-09,0.013321705
1704621650,100749.7628,-8.9825,7.62,1,284.2602082,1500,190,NA,4.26E-09,0.013192756
1704621650,99800.06598,-9.3875,7.4925,1.1225,284.1552357,1500,190,NA,4.41E-09,0.01322589
1704621651,100827.2084,-9.245,7.515,0.8225,284.3190013,1500,190,NA,4.08E-09,0.013234395
1704621651,99916.24592,-9.636,7.62,0.688,284.2056201,1500,190,NA,4.32E-09,0.013254966
1704621651,102702.934,-9.8025,7.885,0.745,284.1930236,1500,190,NA,4.56E-09,0.012882729
1704621651,100983.7978,-9.5275,8.59,1.0325,284.1468388,1500,190,NA,4.62E-09,0.013062765
1704621651,100243.015,-8.9825,8.42,1.6375,284.1426403,1500,190,NA,4.40E-09,0.013156084
1704621652,100875.5421,-9.4975,7.905,1.065,284.0880635,1500,190,NA,4.12E-09,0.013025595
1704621652,101397.325,-9.425,8.0225,0.875,284.1006577,1500,190,NA,4.60E-09,0.012969151
1704621652,101144.6072,-9.8925,8.13,1.1825,284.1132522,1500,190,NA,4.22E-09,0.013012661
1704621652,102978.1203,-10.112,8.27,1.268,284.0981388,1500,190,NA,4.12E-09,0.01276696
1704621652,101250.4639,-9.696667,8.236667,1.493333,284.2056201,1500,190,NA,4.13E-09,0.013079441
1704621653,101926.2474,-9.782,7.704,0.942,284.2089792,1500,190,NA,4.21E-09,0.012995214
1704621653,101853.882,-10.01,7.573333,1.086667,284.17203,1500,190,NA,4.07E-09,0.012972443
1704621653,101063.677,-9.916,7.3,0.586,284.2627278,1500,190,NA,4.15E-09,0.013153788
1704621653,101721.9365,-9.9125,7.1325,0.32,284.2014212,1500,190,NA,4.10E-09,0.013014873
1704621653,100804.0972,-9.975,7.0425,0.6525,284.1678314,1500,190,NA,3.89E-09,0.01310453
1704621654,100756.6617,-9.765,7.015,0.8725,284.2560089,1500,190,NA,3.99E-09,0.013188151
1704621654,101771.6684,-9.615,6.74,1.0925,284.4702113,1500,190,NA,4.05E-09,0.013243828
1704621654,101745.5073,-9.77,6.3775,0.9975,284.4030019,1500,190,NA,3.51E-09,0.013188037
1704621654,102248.5562,-9.5075,6.4225,1.32,284.298003,1500,190,NA,4.40E-09,0.013031253
1704621654,100431.6279,-8.9675,6.515,1.385,284.4618097,1500,190,NA,4.23E-09,0.013413917
1704621655,102957.3617,-8.7675,6.8475,1.53,284.3148016,1500,190,NA,4.06E-09,0.012955616
1704621655,101819.2218,-8.605,6.6575,1.7025,284.5080201,1500,190,NA,4.21E-09,0.013271001
1704621655,100553.4223,-8.9125,6.48,1.67,284.3694001,1500,190,NA,4.12E-09,0.013315299
1704621655,100622.1139,-8.834,6.374,1.372,284.3937612,1500,190,NA,4.15E-09,0.013327798
1704621655,101164.0842,-8.64,6.453333,1.413333,284.3400002,1500,190,NA,4.07E-09,0.013208597
