"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673334001.89331,7.66560401565501,-5.07003345369206,-0.35428734650404,299.905,101256,1000,16,-4.53062193040647e-05,4.36519679129266e-11,-0.479463274925492,-0.727673408523926
1673334002.00131,7.53722764735886,-5.34557038551652,-0.120080286549816,299.895,101256,1000,16,-4.57397169671976e-05,4.46706074432138e-11,-0.561282461149147,-0.765552226884903
1673334002.10154,7.44277263852377,-5.22880228666426,-0.122209015943352,299.97,101256,1000,16,-4.26833078544362e-05,4.43937875821614e-11,-0.645772032226882,-0.776437711569938
1673334002.21731,7.31017251143828,-5.8396771610276,0.365550392026223,299.855,101256,1000,16,-4.7563110627581e-05,4.29553555590987e-11,-0.721633261582659,-0.605941795983479
1673334002.32013,7.08321140292156,-6.09782561877871,0.299124814354599,299.7833,101256,1000,16,-5.12380530317074e-05,4.40138182974671e-11,-0.786589790286513,-0.572973313245807
1673334002.43504,7.3899511124808,-6.11894703992655,0.108889547324867,299.685,101256,1000,16,-5.73472078486546e-05,4.47470162001826e-11,-0.848601516415136,-0.566488163307584
1673334002.54304,7.53740102905276,-6.1573802550226,-0.264692898911496,299.74,101256,1000,16,-5.37559322714173e-05,4.28218440870191e-11,-0.906567426706263,-0.477345204568844
1673334002.6519,7.80910000580812,-6.06090569133459,-0.322846419346318,299.785,101256,1000,16,-5.11441421964258e-05,4.35032874079585e-11,-0.953609544845668,-0.392983747235959
1673334002.76163,7.61547503964794,-5.39975928060749,-0.446802886138113,299.88,101256,1000,16,-4.640630536374e-05,4.2355645145802e-11,-0.992874485267028,-0.315533064002017
1673334002.87482,7.70378354316342,-4.8289840359561,-0.558466768306405,299.8567,101256,1000,16,-4.74825612171777e-05,4.4928600915622e-11,-1.02882121076598,-0.33698491011028
1673334002.988,8.06222522806096,-5.5774975341943,0.173725803072099,300,101256,1000,16,-4.15759048321056e-05,4.4834373041758e-11,-1.05592124451008,-0.145882696589121
1673334003.09946,8.34195027181556,-4.86759817639778,0.0778319518254191,300.05,101256,1000,16,-3.98570133818687e-05,4.36122166528275e-11,-1.06716219602179,-0.063159752672779
1673334003.2135,8.36717412596354,-4.37187330012936,0.561030785398015,299.975,101256,1000,16,-4.24945062063793e-05,4.3313152873982e-11,-1.064501955744,0.123420088833749
1673334003.32323,7.51885816174391,-4.39334129203927,0.886010753421523,299.89,101256,1000,16,-4.59597016594917e-05,4.41153848655032e-11,-1.05205406954182,0.106490601328183
1673334003.43382,7.30669763060384,-4.90516380427369,0.814171169911289,299.945,101256,1000,16,-4.36540411822285e-05,4.38016916636349e-11,-1.0380071386119,0.150242092155975
1673334003.54355,7.68552319883276,-4.54213939678959,0.738709280358143,299.98,101256,1000,16,-4.23074292848676e-05,4.37097901078582e-11,-1.01227467756924,0.328388220642276
1673334003.65328,7.08912757539935,-4.43497257216861,0.786763436019563,300.06,101256,1000,16,-3.95307955643953e-05,4.30062587564202e-11,-0.968606494388311,0.477169686821357
1673334003.76474,7.18511354652469,-4.40314421221729,0.658703996461732,300.11,101256,1000,16,-3.79796248492915e-05,4.35779933960181e-11,-0.912303875967216,0.533949992596421
1673334003.87274,7.70068159936122,-4.4620909566187,0.792330669020744,299.9633,101256,1000,16,-4.29390479654372e-05,4.40185069076326e-11,-0.858612192954599,0.458144976324279
1673334003.97642,7.65084103848821,-4.35941364257681,0.643567338209097,300.01,101256,1000,16,-4.12198992719168e-05,4.34873389385975e-11,-0.804093477035269,0.52991989513175
1673334004.08787,7.61587795069543,-4.20681193779598,0.834754111824984,300.025,101256,1000,16,-4.06976053699707e-05,4.50949806241817e-11,-0.741202062661525,0.623634693285101
1673334004.20019,7.4504162907857,-4.09639901037935,0.879477577985175,300.075,101256,1000,16,-3.90517524406689e-05,4.45092041367479e-11,-0.668386371565155,0.718491111214584
1673334004.30387,7.22701434942264,-4.50237067846495,0.458325856939794,299.94,101256,1000,16,-4.38537101801154e-05,4.37122603219096e-11,-0.588441492506001,0.720139493563699
1673334004.41878,7.67770570780721,-4.50998047082094,-0.132741641305537,299.97,101256,1000,16,-4.26833078544362e-05,4.3518144666258e-11,-0.502994731577593,0.857417487420908
1673334004.52678,8.2626288025593,-4.89636302645056,0.0461151429831312,300.07,101256,1000,16,-3.9210085475716e-05,4.40268168995629e-11,-0.407881931159758,0.869804499139567
1673334004.63738,8.17589899626999,-4.86742503741814,0.0103203855484085,300.015,101256,1000,16,-4.10442601121392e-05,4.27893955471011e-11,-0.320099174270789,0.73582556780219
1673334004.74106,8.05690813391075,-4.88904889414308,0.393452045934235,300.035,101256,1000,16,-4.03569813864322e-05,4.49088631858714e-11,-0.234112378021247,0.827280864573637
1673334004.84733,8.24279184984903,-4.82719252040023,0.398981622027976,299.97,101256,1000,16,-4.26833078544362e-05,4.44235620554121e-11,-0.140978177437853,0.868611828108282
1673334004.95187,8.3951197744928,-4.77007091371856,0.0206105202228129,299.98,101256,1000,16,-4.23074292848676e-05,4.46622734686229e-11,-0.0558759473184828,0.684639880123281
1673334005.06074,8.85803774912058,-4.59981191288316,0.0878960448051061,300.04,101256,1000,16,-4.01888819801926e-05,4.27453873647289e-11,0.0250610265337158,0.787967901950647
1673334005.17046,9.1549071433586,-4.44937620976426,0.00334470405881505,300.06,101256,1000,16,-3.95307955643953e-05,4.49954525823045e-11,0.106855401691633,0.699337809943861
1673334005.27933,9.02273211145652,-4.20456001733745,-0.124879687025871,299.88,101256,1000,16,-4.640630536374e-05,4.36059451870562e-11,0.180461357725315,0.668727552738355
1673334005.38733,8.97632295452565,-4.14966775435081,0.0220392712778372,299.865,101256,1000,16,-4.70933044228575e-05,4.28684903620676e-11,0.264845450303581,0.842012587528317
1673334005.49619,8.89011080867558,-4.32567722782922,0.161769323173216,299.9,101256,1000,16,-4.55219001416857e-05,4.53378050637014e-11,0.33511837859944,0.444785409002113
1673334005.60506,8.41843920450477,-4.47834979886131,0.0323049801380283,299.85,101256,1000,16,-4.78016658895621e-05,4.62597704887339e-11,0.390932297408176,0.586329648890489
1673334005.71478,8.56691616638384,-4.41805774451832,0.242854701163991,299.845,101256,1000,16,-4.80427066465111e-05,4.41966261286018e-11,0.45519931379785,0.566883015115344
1673334005.81933,8.67239615373832,-4.82166523178875,0.630625962403683,299.9767,101256,1000,16,-4.24307077263356e-05,4.51313143551321e-11,0.5103976498943,0.452817526749569
1673334005.9256,8.62661344296843,-4.7534575926305,0.0973284349710177,299.92,101256,1000,16,-4.4671683169454e-05,4.27705451757961e-11,0.556590039462864,0.401134745820222
1673334006.03533,8.77802650295857,-4.96969153096928,-0.149762818298501,299.94,101256,1000,16,-4.38537101801154e-05,4.38252306451053e-11,0.602247543795343,0.405063899150209
1673334006.14592,8.95335537457872,-5.14983248732906,0.0443544901019356,299.97,101256,1000,16,-4.26833078544362e-05,4.25120240848527e-11,0.63387830146192,0.187733221683956
1673334006.25565,8.71978265969041,-5.51763031295706,0.178968491656129,300.015,101256,1000,16,-4.10442601121392e-05,4.50719212959251e-11,0.661076582602045,0.301548640880631
1673334006.36624,8.19591666646975,-5.65901862669394,0.447995963725934,299.8733,101256,1000,16,-4.67105872598831e-05,4.33924275589037e-11,0.68576243832016,0.150142023490962
1673334006.4751,7.72777070139172,-5.45828628687179,0.593330209448067,299.745,101256,1000,16,-5.34522335212489e-05,4.30398344813908e-11,0.6989108380789,0.0992511745526237
1673334006.5831,7.88113689203687,-4.95660912852384,0.392248352940148,299.785,101256,1000,16,-5.11441421964258e-05,4.38533982800896e-11,0.713541911090064,0.159339383212055
1673334006.68678,8.76476434837742,-5.11124686332007,0.219631512941136,299.91,101256,1000,16,-4.50926431974387e-05,4.50588627371776e-11,0.72313074915246,0.0269200034159852
1673334006.80256,9.05110453938253,-5.39238833526981,0.157390557084734,299.94,101256,1000,16,-4.38537101801154e-05,4.46136845980582e-11,0.730205007693685,0.0776578603676773
1673334006.90451,9.21027551584185,-5.45823666366843,0.238926279052019,299.86,101256,1000,16,-4.73270026240772e-05,4.37373341936644e-11,0.733178129470142,-0.013041296970478
1673334007.01338,9.05242066871008,-5.51160573161256,0.169092648760882,299.705,101256,1000,16,-5.59855413576372e-05,4.31067700873858e-11,0.726263022913075,-0.107144575364764
1673334007.1231,8.69218701580845,-5.61495240711152,0.652236826134984,299.8367,101256,1000,16,-4.84484272907717e-05,4.41922972583466e-11,0.716412049761939,-0.0784839058678313
1673334007.2337,8.49509862703849,-6.30409017755817,0.713482999635138,299.825,101256,1000,16,-4.90325178262751e-05,4.4651241444704e-11,0.710065514668624,-0.0417562575030744
1673334007.34688,9.10168087594673,-6.27525220369596,0.441417723224871,299.78,101256,1000,16,-5.14213691392299e-05,4.24837245452346e-11,0.700571285464119,-0.131926397788305
1673334007.45488,9.32000597570132,-6.25710801592535,0.354587399984192,299.64,101256,1000,16,-6.06747568353538e-05,4.53756497022754e-11,0.683488114639432,-0.197073495002134
1673334007.56547,9.30513579506182,-6.12924930506979,-0.189420523341476,299.74,101256,1000,16,-5.37559322714173e-05,4.44020855827613e-11,0.664407407174383,-0.143245141946884
1673334007.6752,8.98410620972368,-6.3233390878496,0.23631980683728,299.6967,101256,1000,16,-5.65424865608788e-05,4.34766786459193e-11,0.651109387933642,-0.0871560919762344
1673334007.78752,8.86612181108045,-5.98279212241145,-0.114068808135405,299.73,101256,1000,16,-5.43741136400016e-05,4.30877998027774e-11,0.647313226801544,-0.0108677946003574
1673334007.90243,8.96732762239709,-5.97227977143265,0.161045210070661,299.62,101256,1000,16,-6.22844696134429e-05,4.35174131951069e-11,0.642014146169533,-0.0912672806387277
1673334008.0113,8.85298754534629,-6.14341231428122,-0.193330869847405,299.67,101256,1000,16,-5.841399693566e-05,4.32229181131235e-11,0.631766119075127,-0.097631065518076
1673334008.11843,9.28148852108731,-6.34892257603351,-0.186296140445265,299.6167,101256,1000,16,-6.2558530768205e-05,4.26301866540886e-11,0.623194885757884,-0.0532191343983092
1673334008.23075,9.40174935522992,-6.47859157234526,-0.028735279789461,299.625,101256,1000,16,-6.1873883323166e-05,4.46386385565096e-11,0.620067855516032,-0.00946758715788706
1673334008.3353,9.1631832157744,-6.23339955359615,0.241266325655146,299.585,101256,1000,16,-6.53228224693081e-05,4.18756921486774e-11,0.618796701613356,-0.00856246618332929
1673334008.4433,9.08484491042263,-6.39657701800863,0.00739153539404291,299.58,101256,1000,16,-6.57818561472764e-05,4.37935135763385e-11,0.620344609229772,0.024046403708959
1673334008.55389,8.97012369197185,-6.21426750088017,0.0282905710462706,299.61,101256,1000,16,-6.31226334926549e-05,4.41893114170903e-11,0.621759305900749,0.0224952036414224
1673334008.66189,8.81483641298223,-6.28070458426665,0.14869344170121,299.615,101256,1000,16,-6.27006808796229e-05,4.39564997384101e-11,0.629932981758859,0.104628228581347
1673334008.77507,8.73891801839904,-6.34990264016184,0.0926733850811957,299.62,101256,1000,16,-6.22844696134429e-05,4.37305471006882e-11,0.634575788308499,-0.0195141460938357
1673334008.87789,8.58507758942883,-6.53691172704713,0.0143996368944586,299.705,101256,1000,16,-5.59855413576372e-05,4.42569665029061e-11,0.631055514391241,-0.0515961299561202
1673334008.9928,8.65009777148366,-6.5467768445622,0.232721857792174,299.565,101256,1000,16,-6.71994629260831e-05,4.31159554464314e-11,0.624862284136727,-0.0637182735339816
1673334009.10339,8.88454971826303,-6.65638816479309,-0.038092203567155,299.665,101256,1000,16,-5.87787122345736e-05,4.42139895749437e-11,0.614709356671584,-0.115321501619347
1673334009.21226,9.16482417087825,-6.58222093287235,0.0719183139619903,299.655,101256,1000,16,-5.95223541283071e-05,4.44212117546642e-11,0.598351251206259,-0.193963373140477
1673334009.32285,9.24473411262522,-6.10704024081454,0.154154146235599,299.6,101256,1000,16,-6.39842445176037e-05,4.45505502437831e-11,0.575371412296001,-0.226358765469948
1673334009.42394,9.52415375746245,-6.27386959755794,-0.347502674960172,299.715,101256,1000,16,-5.53293197522305e-05,4.45379953209102e-11,0.54371790098425,-0.345099261887215
1673334009.53194,9.26364898891288,-6.56967432564541,-0.516207270551808,299.685,101256,1000,16,-5.73472078486546e-05,4.49098824489508e-11,0.511581672987917,-0.249021875001544
1673334009.6408,9.41776346973832,-6.57383843283731,-0.400698136294272,299.685,101256,1000,16,-5.73472078486546e-05,4.40633664744595e-11,0.486125421134787,-0.215987794304648
1673334009.75398,9.48913731808977,-6.75344745632488,-0.350896610671498,299.655,101256,1000,16,-5.95223541283071e-05,4.63887732206031e-11,0.460871088891691,-0.254422868276109
1673334009.86198,9.13201965759017,-6.74298128419814,-0.318486051821855,299.71,101256,1000,16,-5.56554417318559e-05,4.57371283555752e-11,0.429487156843293,-0.331567876833237
1673334009.97085,9.18305485701874,-6.80951071509801,-0.0682810784436859,299.515,101256,1000,16,-7.24123842090504e-05,4.55312492048535e-11,0.390602185606223,-0.378071929544808
1673334010.07798,9.02155830011686,-6.44247255659996,0.0159518860557523,299.5867,101249,1000,16,-5.98388175427198e-05,4.41017267402384e-11,0.349114555162071,-0.373033031888824
1673334010.18771,9.02430669563489,-6.23702608498194,0.0445084923589129,299.615,101249,1000,16,-5.77594739552605e-05,4.37529349144454e-11,0.302552091915386,-0.488532039598073
1673334010.29485,9.10045355910885,-5.99070143824015,-0.24507320065859,299.66,101249,1000,16,-5.47420833353383e-05,4.47509133825453e-11,0.24592297204209,-0.541940586912146
1673334010.40198,9.20329642110432,-5.83502447500424,-0.406905266807712,299.665,101249,1000,16,-5.44266880769801e-05,4.42990320897622e-11,0.19692903632096,-0.353845281747923
1673334010.50394,9.12286056085219,-5.71260984828122,-0.567362323059136,299.66,101249,1000,16,-5.47420833353383e-05,4.40646255641459e-11,0.15363399126111,-0.445642030952044
1673334010.61453,9.09361903246323,-5.7952370137453,-0.776031280936572,299.75,101249,1000,16,-4.95846244265042e-05,4.50915870776936e-11,0.107630473214297,-0.405118572940583
1673334010.72253,8.81233858357398,-5.9367644187177,-0.674466363533938,299.79,101249,1000,16,-4.76000745213045e-05,4.47501819113942e-11,0.0629026428176918,-0.410453767237513
1673334010.83485,8.47354735981875,-6.01870312929533,-0.453508787954903,299.75,101249,1000,16,-4.95846244265042e-05,4.5247090649629e-11,0.0124779018973312,-0.515431786447068
1673334010.93594,8.46213805562714,-6.07008134381535,-0.560158870839704,299.785,101249,1000,16,-4.78391323536643e-05,4.248529540951e-11,-0.0383214776144697,-0.408211805230855
1673334011.03789,8.42970962918526,-5.90769133275807,-0.462245993004779,299.74,101249,1000,16,-5.01077682889419e-05,4.31746410171479e-11,-0.082602692397431,-0.410675190459576
1673334011.1528,8.55625581385688,-6.28053816648005,-0.299931839594001,299.695,101249,1000,16,-5.26101313156667e-05,4.36201788961776e-11,-0.124802089677899,-0.354484054488647
1673334011.25562,8.27090329989039,-6.59735673762732,-0.576946467857624,299.745,101249,1000,16,-4.98447802614493e-05,4.24876337189276e-11,-0.161819283436988,-0.328204702429228
1673334011.36534,8.10511145912068,-6.41429632339619,-0.389897067575752,299.7,101249,1000,16,-5.23194325111053e-05,4.37986338743965e-11,-0.194578362939361,-0.273536286549336
1673334011.47248,8.4931295754919,-6.07576320647353,-0.46513365524667,299.7567,101249,1000,16,-4.92403766527987e-05,4.38406155219401e-11,-0.227311500565143,-0.323271421108133
1673334011.58134,8.6873979606809,-6.26845190828583,-0.296803464125955,299.725,101249,1000,16,-5.09141955772278e-05,4.34751317643046e-11,-0.265070146156614,-0.368155856823684
1673334011.69021,8.72779142569843,-6.58610201783404,-0.0723205477186513,299.665,101249,1000,16,-5.44266880769801e-05,4.29599242559608e-11,-0.308005158676006,-0.405549761131154
1673334011.80166,8.69152489000847,-6.19259601317351,-0.0579000314169624,299.68,101249,1000,16,-5.35025420151375e-05,4.17627098341513e-11,-0.348163079526176,-0.325135684829097
1673334011.91139,8.72749603010725,-6.1517533011906,-0.282456322350344,299.705,101249,1000,16,-5.20320236487111e-05,4.22868508836033e-11,-0.38760688022504,-0.400254439232813
1673334012.0263,8.61076149260699,-6.29367364868945,-0.269023681905269,299.6233,101249,1000,16,-5.71774634746151e-05,4.51209418543822e-11,-0.43157264435597,-0.395051829649449
1673334012.12826,8.24064513342948,-6.79712540912527,-0.0916728638712247,299.605,101249,1000,16,-5.8477066407872e-05,4.48396971924319e-11,-0.472527153863374,-0.345092530861036
1673334012.22934,8.16110182153802,-6.59972562958452,0.0577809062109967,299.57,101249,1000,16,-6.11396041436158e-05,4.44953301675368e-11,-0.509690643767284,-0.335513964736827
1673334012.33734,8.17421716837234,-6.55958939071683,0.0849933550394183,299.625,101249,1000,16,-5.70597398342612e-05,4.34684525933015e-11,-0.548312583168038,-0.370325357808334
1673334012.44016,8.24143568041246,-6.49039950895366,0.149572735110425,299.71,101249,1000,16,-5.17478492047962e-05,4.34252478300625e-11,-0.590226844061057,-0.380078983260722
1673334012.54816,8.40642789845397,-6.42314421863396,0.116049605500893,299.735,101249,1000,16,-5.03736349996409e-05,4.28736346427863e-11,-0.629158288920689,-0.332834737760861
1673334012.65011,8.25692623280063,-6.513281688352,0.256462115083021,299.65,101249,1000,16,-5.53842925961749e-05,4.36249874196466e-11,-0.66340591971483,-0.277142262913254
1673334012.75725,8.17036203269338,-6.65871929746637,0.165485939094138,299.615,101249,1000,16,-5.77594739552605e-05,4.29281712132028e-11,-0.692744620262574,-0.259037280591019
1673334012.8592,8.10505039018234,-6.93061542248722,0.0890843219680104,299.705,101249,1000,16,-5.20320236487111e-05,4.36022278746487e-11,-0.711502483785716,-0.0768151457290709
1673334012.96979,8.69819520372563,-6.93844992255032,-0.345137638780718,299.74,101249,1000,16,-5.01077682889419e-05,4.47557219060143e-11,-0.724188600845062,-0.15374904135297
1673334013.07434,8.52309557919736,-6.85097179359536,-0.122392398095305,299.74,101249,1000,16,-5.01077682889419e-05,4.33280820802636e-11,-0.730536092001639,0.0476608655140308
1673334013.18838,8.50305574364363,-6.82842280955876,-0.000979183253159044,299.71,101249,1000,16,-5.17478492047962e-05,4.54032657360638e-11,-0.731267645242836,-0.0452416795810361
1673334013.29638,8.57011562225508,-6.35372602024695,-0.0352262436699037,299.745,101249,1000,16,-4.98447802614493e-05,4.41805457546069e-11,-0.730162353789288,0.0804627778942671
1673334013.39661,8.67734674401614,-6.52599840576205,0.141702217750264,299.735,101249,1000,16,-5.03736349996409e-05,4.35569366199294e-11,-0.723212658603365,0.0578087663361425
1673334013.50547,8.65951396539329,-6.5405315796775,0.308799806384646,299.755,101249,1000,16,-4.93272552891836e-05,4.33479277319873e-11,-0.716524279700805,0.0553522189375604
1673334013.61434,8.85886456128214,-6.24585387768731,-0.172532815741245,299.725,101249,1000,16,-5.09141955772278e-05,4.4543247523602e-11,-0.704131874227474,0.192686505044331
1673334013.72925,9.1018156741801,-6.05552798973522,-0.140147123299321,299.7733,101249,1000,16,-4.84083422746379e-05,4.37676482767807e-11,-0.68017568270787,0.240298125359136
1673334013.8433,9.7100557364263,-6.12799658251951,-0.552522738963576,299.76,101249,1000,16,-4.90726283237851e-05,4.49258908749636e-11,-0.653498880741863,0.26091981990901
1673334013.95302,9.06195297621724,-6.19207307979438,-1.08816725363157,299.795,101249,1000,16,-4.73634722611564e-05,4.39807581997014e-11,-0.623782848201267,0.289473908971145
1673334014.06707,9.19442281372256,-5.63725776866873,-0.752032521728324,299.765,101249,1000,16,-4.88206999481519e-05,4.40505717249796e-11,-0.592031574686394,0.298762663478842
1673334014.17507,9.03250424163911,-5.42919508289322,-1.16092533490125,299.8033,101249,1000,16,-4.69760329009046e-05,4.3501332821112e-11,-0.551565403320186,0.430390545405505
1673334014.28826,8.95058954629423,-5.23931833567208,-1.35988877760012,299.79,101249,1000,16,-4.76000745213045e-05,4.4277819426379e-11,-0.511335553144138,0.327293989549907
1673334014.41526,8.94203694370616,-5.08189580651578,-0.669647629334346,299.825,101249,1000,16,-4.59933708319756e-05,4.42335474347391e-11,-0.472237184236007,0.377980400234013
1673334014.52326,9.31479594650923,-5.00832652002995,-0.910626106552313,299.8067,101249,1000,16,-4.68192075617085e-05,4.36470035021631e-11,-0.428102614827953,0.435059805913197
1673334014.63213,9.24974566573055,-4.98052712830996,-0.578270616913393,299.79,101249,1000,16,-4.76000745213045e-05,4.24655936537505e-11,-0.379630971553447,0.450323355924634
1673334014.7384,9.08536402037985,-5.1643774575163,-0.419242853000595,299.91,101249,1000,16,-4.25215498621782e-05,4.4608072655456e-11,-0.334553136148457,0.38140325481879
1673334014.85331,9.067229422109,-5.14756098529981,-0.567217215261617,299.87,101249,1000,16,-4.40852254600353e-05,4.48757551227843e-11,-0.28955419483133,0.434001964250614
1673334014.96304,9.22943458521539,-5.35720825384172,-0.485182453761622,299.885,101249,1000,16,-4.34850622230701e-05,4.4263465803954e-11,-0.235712965412277,0.542546173738081
1673334015.06586,9.14842664756805,-5.449761944935,-0.384945558893508,299.89,101249,1000,16,-4.32887525681106e-05,4.35427988414507e-11,-0.183939988456756,0.398121379970544
1673334015.16694,9.12621599891347,-5.55829079698557,-0.394869080389209,299.87,101249,1000,16,-4.40852254600353e-05,4.24806547646659e-11,-0.140995007290636,0.387937064477437
1673334015.27667,9.24538346152289,-5.32857687850556,-0.333685887825434,299.88,101249,1000,16,-4.36832265726315e-05,4.3670938197535e-11,-0.099891967839511,0.354427375689202
1673334015.38726,9.41927639551696,-5.23188627725573,-0.354973413183815,299.8,101249,1000,16,-4.71292879416161e-05,4.34221300841724e-11,-0.0632944370829753,0.318202309324303
1673334015.49786,9.62619427554085,-5.48409421683799,-0.324044622045203,299.745,101249,1000,16,-4.98447802614493e-05,4.34082920889523e-11,-0.0287824152159566,0.307655391403157
1673334015.59981,9.60113991787764,-5.46405158199173,-0.29337235581483,299.74,101249,1000,16,-5.01077682889419e-05,4.34882502797038e-11,0.0011362821173792,0.223251329609943
1673334015.70781,9.45065053558984,-5.13720852362599,-0.181917590781436,299.835,101249,1000,16,-4.55546948892293e-05,4.41348587859862e-11,0.0274221664290058,0.25962673584373
1673334015.82013,9.44322317620983,-5.20146989833788,-0.250710196012977,299.85,101249,1000,16,-4.49126755970107e-05,4.29652843806257e-11,0.0457246212529202,0.0723859153892584
1673334015.9264,9.53268925424116,-5.23829354773042,0.0158042541957163,299.83,101249,1000,16,-4.57729454122135e-05,4.38689390442189e-11,0.0586706622330204,0.14039613999574
1673334016.03958,9.67650989103549,-5.47402731903972,-0.160622917860054,299.845,101249,1000,16,-4.51245910725518e-05,4.53089898968784e-11,0.0670308595355604,0.0207629002245264
1673334016.14845,10.0563043909981,-5.54095744412929,-0.248198065001652,299.835,101249,1000,16,-4.55546948892293e-05,4.41467302030294e-11,0.0653786741771241,-0.0633421009494034
1673334016.25386,9.89882780818942,-5.42345827120979,-0.446163769983795,299.825,101249,1000,16,-4.59933708319756e-05,4.33579045188357e-11,0.0603769637576012,-0.0245590038461816
1673334016.35408,9.87766261555251,-5.25720386070171,0.103940792520949,299.785,101249,1000,16,-4.78391323536643e-05,4.37798434597433e-11,0.0529471952013526,-0.126544593856706
1673334016.46208,10.1054208668247,-5.32025145274089,-0.262575091774442,299.795,101249,1000,16,-4.73634722611564e-05,4.44570538410703e-11,0.0442810541016729,-0.0206563250854464
1673334016.57094,9.80660679020386,-5.34833619704278,-0.166069273610433,299.79,101249,1000,16,-4.76000745213045e-05,4.39792832660688e-11,0.0427645136069154,-0.0189421691263658
1673334016.68154,9.83543917331235,-5.7356890919373,-0.0864907228205566,299.73,101249,1000,16,-5.06424279073314e-05,4.45374916850356e-11,0.0414336133215577,-0.00238094554042771
1673334016.7904,9.85276759610742,-5.59135430710735,0.401737587484327,299.745,101249,1000,16,-4.98447802614493e-05,4.57573217558789e-11,0.0509176816704422,0.175144507620547
1673334016.90272,9.80541580311297,-5.67003064072447,0.746966133949422,299.75,101249,1000,16,-4.95846244265042e-05,4.41106602813466e-11,0.0670954814849076,0.102012204833961
1673334017.01331,9.30470928066618,-5.74861823198215,0.57639384687363,299.72,101249,1000,16,-5.11889876552193e-05,4.32425599122313e-11,0.085365237225052,0.244070404588417
1673334017.11526,9.10923756682817,-5.91880479920593,0.43777178048296,299.815,101249,1000,16,-4.64408776705781e-05,4.59325031009131e-11,0.114918605248568,0.28111395207383
1673334017.22499,8.98603047296882,-5.89317616023747,0.343429189155671,299.8,101249,1000,16,-4.71292879416161e-05,4.35587353194814e-11,0.140457521180129,0.188224948379979
1673334017.33386,9.18730045751922,-6.13683752761968,0.602902688130882,299.765,101249,1000,16,-4.88206999481519e-05,4.35823222662733e-11,0.16132397145825,0.187504118126237
