"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673337604.9608,8.58630039444885,-2.45803834940576,1.72229046673427,298.47,101296,1000,16,0.000398966099520068,4.42780534767845e-11,1.43895868753901,-0.629033738748976
1673337605.06448,8.85050219023441,-2.35421029072323,1.66139397804709,298.26,101296,1000,16,0.000137233444559465,4.35620578352822e-11,1.36591061683955,-0.70375183367641
1673337605.17853,9.04961659847403,-2.46543050535247,1.56312323761058,298.105,101296,1000,16,9.20916425370817e-05,4.48377651379482e-11,1.27411086587574,-0.968127598775999
1673337605.28912,8.81278005038397,-2.46767199507739,1.29265527356282,298.05,101296,1000,16,8.24050822601945e-05,4.32590924483453e-11,1.16250451532658,-1.07422603557812
1673337605.39021,9.04855156920303,-2.50617143438042,1.10840212898633,297.97,101296,1000,16,7.14273034793671e-05,4.35584105314331e-11,1.03735997481067,-1.19584257926524
1673337605.49821,9.18394658294908,-2.49771850704538,1.08395402526652,298.01,101296,1000,16,7.65318492911732e-05,4.32794695164069e-11,0.901185857815784,-1.28889570277256
1673337605.60534,9.1408442986478,-2.56049279657717,1.19813426433596,298.025,101296,1000,16,7.86353251402922e-05,4.46352620448994e-11,0.765775491650335,-1.18787214648636
1673337605.71594,9.15966983569325,-2.74749957730606,1.00917025712933,298.005,101296,1000,16,7.58550259442114e-05,4.3458079779651e-11,0.628553177716677,-1.31773135675787
1673337605.81875,9.2719513276385,-2.7312872018542,0.916994741638019,298,101296,1000,16,7.51898469406571e-05,4.27185261427958e-11,0.492151279813029,-1.16509611419922
1673337605.93366,9.47136135224123,-2.89121141834795,0.810042261709216,298.3333,101296,1000,16,0.000178233734817004,4.41555399425761e-11,0.364147273378653,-1.17089226835689
1673337606.04598,9.43012370773207,-3.38007533027815,0.93630868782206,298.385,101296,1000,16,0.00022556687302922,4.1235364980545e-11,0.242452583567326,-1.05236760852209
1673337606.15312,9.449922281667,-3.6838000999018,1.13448030243821,298.455,101296,1000,16,0.000351406986746313,4.20839311481804e-11,0.136005921509636,-0.885942290983611
1673337606.25594,9.520131377701,-3.43048097844709,1.06900295790314,298.53,101296,1000,16,0.000867310856771111,4.39655811830935e-11,0.0397358462460726,-0.871781996975538
1673337606.36566,9.44419555118395,-3.68021635739211,1.07815386895523,298.46,101296,1000,16,0.000365953123272164,4.47788821079392e-11,-0.0405080869862412,-0.584772013351854
1673337606.47453,9.40126061141768,-3.52253721404094,1.0610395829088,298.465,101296,1000,16,0.000381749975684609,4.38137696343599e-11,-0.103541867960206,-0.576781511991925
1673337606.58339,9.36511478715277,-3.33621297534526,1.10880193599073,298.3333,101296,1000,16,0.000178233734817004,4.35521084687169e-11,-0.15303190765707,-0.319457882292225
1673337606.69226,9.36606576440024,-3.38677030116654,1.06535454412071,298.375,101296,1000,16,0.000214560931777639,4.3465111303137e-11,-0.181509012359693,-0.194317738264831
1673337606.80285,9.11255049439227,-3.51345572853664,1.27582128552135,298.045,101296,1000,16,8.16230117608134e-05,4.26941669364334e-11,-0.195348047081737,-0.0601138025127343
1673337606.91949,9.17955671917007,-3.61537952138826,1.27565053022917,298.005,101296,1000,16,7.58550259442114e-05,4.27928713494501e-11,-0.189548842296535,0.17828786590277
1673337607.02662,9.25971819837994,-3.63231988637247,1.2676110068568,298.005,101296,1000,16,7.58550259442114e-05,4.28825830657635e-11,-0.171069015686222,0.164838301165092
1673337607.1424,9.18705585543812,-3.66804473982226,1.31704709712436,298.1967,101296,1000,16,0.00011440242407072,4.2889243879678e-11,-0.139783605438948,0.40848154039896
1673337607.25386,9.33770297769156,-3.2947175513508,1.22611903303872,298.25,101296,1000,16,0.000133046366062737,4.35212917407857e-11,-0.0912645038917397,0.470974948095245
1673337607.36272,9.38137729209656,-2.90916011581407,1.28335500701953,298.23,101296,1000,16,0.000125387354066467,4.34336129479291e-11,-0.036076076605703,0.543357838063371
1673337607.47072,9.31657119914367,-3.04781272559865,1.41827910591584,298.28,101296,1000,16,0.000146441421927964,4.35185293565591e-11,0.027097685057048,0.601374238685087
1673337607.57958,9.01386622589994,-3.29693833108816,1.10293441258826,298.135,101296,1000,16,9.83815723686582e-05,4.38583863250511e-11,0.0893761701081981,0.561414408201412
1673337607.68931,8.8906353711384,-3.22299745332005,1.17459601760344,298.2567,101296,1000,16,0.00013582318790672,4.5706959499484e-11,0.158657098658499,0.686610928921708
1673337607.79818,9.02110475158481,-3.05276958827767,1.46062870388302,298.36,101296,1000,16,0.000199917009071927,4.35968208263943e-11,0.226442950882925,0.569993070895585
1673337607.90704,8.93941915872847,-3.01146790754437,1.36186338789393,298.31,101296,1000,16,0.000162798947635232,4.37949710715707e-11,0.286660334902108,0.519531080142444
1673337608.0159,9.04933605026036,-3.05516428918414,0.945929542467207,298.18,101296,1000,16,0.000109579876472281,4.26178007646955e-11,0.341002821863052,0.480303705442344
1673337608.1239,8.92728190345513,-3.14976274324154,0.384316922566658,298.105,101296,1000,16,9.20916425370817e-05,4.34675268945387e-11,0.386090136997183,0.347464265495682
1673337608.23622,8.7079341832181,-3.17627728199441,1.16226257375873,298.3633,101296,1000,16,0.000202965766364352,4.43475196671423e-11,0.422021866041399,0.307921685896418
1673337608.3425,8.7295216910056,-3.06070700161587,1.18442838048486,298.415,101296,1000,16,0.000266526397269514,4.43910122707456e-11,0.443491744544753,0.083621339236038
1673337608.45654,8.82253354645826,-3.03093727720792,0.972480432993615,298.325,101296,1000,16,0.000172413718551691,4.4420884287188e-11,0.447164291566631,-0.0231481199840589
1673337608.56454,8.98181115504177,-2.86465650323282,0.636431751034484,297.94,101296,1000,16,6.80168187419361e-05,4.44472285835142e-11,0.433579995927963,-0.216043225696265
1673337608.67427,9.17510645034679,-2.89558305085179,0.597348475228033,297.9,101296,1000,16,6.3936770400841e-05,4.45707466210777e-11,0.398917697358105,-0.424897590784054
1673337608.78227,9.20000315512324,-2.84837995637051,0.646168276409135,297.8867,101296,1000,16,6.26842670080107e-05,4.30623532912154e-11,0.342707107481245,-0.59525585475165
1673337608.89027,9.20256435715885,-3.01982531764445,0.701566067288827,297.875,101296,1000,16,6.16214459487867e-05,4.46503535119732e-11,0.265519880808806,-0.824996705821442
1673337609.00605,9.17317128529869,-3.08068470906905,0.774098175171972,297.935,101296,1000,16,6.7479190179122e-05,4.20294607579101e-11,0.168636029605757,-0.942510353809863
1673337609.10973,9.15379495850347,-3.11711523052304,0.741579607129491,297.96,101296,1000,16,7.02538760225974e-05,4.55879378102721e-11,0.0568097425524469,-1.10859081407666
1673337609.22464,9.06509729069442,-3.15270487432647,0.76290374666092,298.02,101296,1000,16,7.79216737270798e-05,4.25199214794349e-11,-0.0728281174347078,-1.25731276331355
1673337609.33091,9.03136633026515,-3.18147216438406,0.741599697116514,297.9767,101296,1000,16,7.22352181823758e-05,4.21477649447255e-11,-0.21029429536969,-1.25965163117446
1673337609.44237,8.92966366466471,-3.09815127351515,0.683154869511517,297.955,101296,1000,16,6.96812157058403e-05,4.43080570353329e-11,-0.353037205240594,-1.34725952462759
1673337609.55037,8.95356311442446,-3.05644827371149,0.551774997425798,297.855,101296,1000,16,5.98839643064883e-05,4.37145031777993e-11,-0.499293569063844,-1.32901766192035
1673337609.6601,9.09908102671479,-2.91791048302099,0.481868292127872,297.845,101296,1000,16,5.90506249180225e-05,4.3519091400103e-11,-0.64563165786348,-1.35719157872639
1673337609.77155,9.04551848395332,-3.08149583350133,0.522133822506614,297.855,101296,1000,16,5.98839643064883e-05,4.51373702219946e-11,-0.790311693714704,-1.27988488615035
1673337609.88301,8.90437374020369,-3.07611980291441,0.531686385995067,297.9067,101296,1000,16,6.45864394987135e-05,4.40534154348026e-11,-0.920451497115114,-1.1006784689058
1673337609.99014,8.92893373069244,-3.21761552416733,0.49517663820808,297.96,101296,1000,16,7.02538760225974e-05,4.30410793451581e-11,-1.04228992659596,-1.12547378150458
1673337610.09469,8.95640930086328,-3.17566016634508,0.321201197368229,297.99,101292,1000,16,7.66731442338576e-05,4.44751513851126e-11,-1.15252485691797,-0.896856356430153
1673337610.20442,8.72770430816951,-3.47583531828911,0.541461605042963,297.985,101292,1000,16,7.59937679983553e-05,4.37659480996309e-11,-1.24177212592654,-0.728960403695444
1673337610.31328,8.81994791551718,-3.74760353004799,1.08224314777226,298.185,101292,1000,16,0.000117294528474646,4.37126496299416e-11,-1.31277171339899,-0.577731150269059
1673337610.42474,9.14075228200391,-3.95453030918719,0.980610474222599,297.965,101292,1000,16,7.33904209632366e-05,4.3396506115655e-11,-1.36469733287489,-0.373049725887929
1673337610.53187,8.81224845951592,-3.85683467435367,1.25298010242814,298.1133,101292,1000,16,9.82369904103078e-05,4.40297498140903e-11,-1.39090639575284,-0.106852480013812
1673337610.6416,8.57632886216959,-3.91779423480757,1.26653778193866,298,101292,1000,16,7.80682838592865e-05,4.46594299172894e-11,-1.39171396776761,0.0849502824405851
1673337610.75046,8.42986414450461,-3.77350701200292,1.22997511130285,297.96,101292,1000,16,7.27666971294888e-05,4.2807879107911e-11,-1.37249136045056,0.277057503665047
1673337610.85414,8.44232200518393,-3.70601051189978,1.16214859289567,298.18,101292,1000,16,0.000115732377724936,4.34230776210733e-11,-1.32972694017204,0.488762453837335
1673337610.9561,8.43234935476439,-3.25284506878593,0.989467682394059,298.21,101292,1000,16,0.000125774464334708,4.35258717977503e-11,-1.26320316738742,0.726527717430671
1673337611.06496,8.75791299176271,-2.81015862655571,0.781952653532684,298.065,101292,1000,16,8.85103298723023e-05,4.22717732755933e-11,-1.17711637080598,0.841291573815214
1673337611.17642,8.60744692137704,-2.89843253461151,0.742157615104437,298.085,101292,1000,16,9.22980461776676e-05,4.40018628876116e-11,-1.07440588465214,1.03505354442835
1673337611.2801,8.54871542317776,-2.8918800217822,0.935337210551894,298.055,101292,1000,16,8.67289464449279e-05,4.36938510671524e-11,-0.951149855085907,1.21266305782515
1673337611.39155,8.49200635423851,-3.05083243592281,0.733916940155948,298.0167,101292,1000,16,8.05126405138089e-05,4.41032938097351e-11,-0.808642582587773,1.38913234827719
1673337611.50042,8.50134133849015,-3.13622574593369,0.637421461604392,298.005,101292,1000,16,7.87847026639625e-05,4.42896650572351e-11,-0.652777456072999,1.45296611585415
1673337611.60755,8.5436521717958,-2.85222515448143,0.766509255979972,298.03,101292,1000,16,8.25695074979221e-05,4.30313571876851e-11,-0.491629744063535,1.48457910140648
1673337611.72506,8.38915890771303,-3.0361625254997,0.903554088128837,298.01,101292,1000,16,7.9514144261094e-05,4.34162135148132e-11,-0.324718734309425,1.56662115202372
1673337611.83565,8.38616823604361,-2.78690265769192,0.876379904496622,298,101292,1000,16,7.80682838592865e-05,4.38981359578192e-11,-0.152402484062719,1.58268238155103
1673337611.94624,8.23708359780434,-2.78169621567476,0.756657759859638,297.915,101292,1000,16,6.75882650696724e-05,4.38869907539263e-11,0.0232175101360416,1.6193065996782
1673337612.05597,8.1559099922369,-2.7397232781407,0.972596050302745,297.945,101292,1000,16,7.09563656084268e-05,4.24802794720263e-11,0.200662688994762,1.60936831731241
1673337612.1657,8.31785690191959,-2.7873647387004,0.959304214964406,297.98,101292,1000,16,7.53261026991606e-05,4.43415524388778e-11,0.374451402169165,1.56746104334357
1673337612.27456,8.46109944817921,-2.68143520328441,0.888313375153125,298.05,101292,1000,16,8.58644443704856e-05,4.38218176195744e-11,0.542663181540817,1.49779100571096
1673337612.37824,8.33826310552086,-2.75046768166335,0.832727123677873,298.04,101292,1000,16,8.4185302124819e-05,4.26707643999331e-11,0.70365987496272,1.4510788172847
1673337612.48365,8.2739541028454,-2.78704499957535,0.665824609619462,298.05,101292,1000,16,8.58644443704856e-05,4.43818880319364e-11,0.857154498669687,1.33977234460365
1673337612.59251,8.37720464357074,-2.6579006614101,0.431639601548247,298.075,101292,1000,16,9.03651509711163e-05,4.31407763031566e-11,1.00051457155172,1.28348535993359
1673337612.70397,8.3088404061661,-3.0792247094621,0.339622003566824,298.01,101292,1000,16,7.9514144261094e-05,4.31252423762717e-11,1.13262664307689,1.13082457567026
1673337612.81629,7.97925939352671,-3.32712657200757,0.579808736794208,298.025,101292,1000,16,8.1784255846286e-05,4.56093791735552e-11,1.24846590595843,0.985257910279587
1673337612.92515,7.81197421637665,-3.21517965122068,0.724740046143975,298.07,101292,1000,16,8.94282798030319e-05,4.31738172885171e-11,1.3501374343585,0.870776959799199
1673337613.0271,7.63282394820618,-3.27957067286864,1.16923917758757,298.2,101292,1000,16,0.000122241221874628,4.4172760000093e-11,1.43647452185283,0.709430969070425
1673337613.12992,7.6078387968244,-3.5369438073049,1.35667836070798,298.41,101292,1000,16,0.00029525689509198,4.32056863532965e-11,1.50688481499736,0.578622717094041
1673337613.23792,7.6070216581703,-3.63108993226205,1.41042844839365,298.395,101292,1000,16,0.000268308869177029,4.26303092231418e-11,1.55795613312406,0.357198559964042
1673337613.34506,7.64609492098595,-3.71876399415036,1.49110664786988,298.365,101292,1000,16,0.000226839152336133,4.48819513272014e-11,1.58768156124206,0.187820489849212
1673337613.45478,7.79878176316349,-3.74870892514728,1.55790615961043,298.11,101292,1000,16,9.75060023712437e-05,4.40719628717531e-11,1.59771714610687,0.0116521362065387
1673337613.55933,7.89040798473713,-3.80970154029228,1.45051245316899,298.1,101292,1000,16,9.53549119335502e-05,4.35175128948306e-11,1.58451644483517,-0.248568965679257
1673337613.67165,8.04706342750299,-3.56461917167316,1.11606814168376,298.06,101292,1000,16,8.76107337432291e-05,4.34138098817848e-11,1.54559963536638,-0.456173792538071
1673337613.7831,8.11361064490371,-3.16141650948417,1.15405018032382,297.95,101292,1000,16,7.15499187237032e-05,4.30877170009329e-11,1.48339153247834,-0.675265287992518
1673337613.89283,8.19974336059527,-3.11305656358671,1.17822023376078,298.05,101292,1000,16,8.58644443704856e-05,4.52914538616505e-11,1.39923933483202,-0.854262627993226
1673337613.99565,8.21644267649583,-3.01908147326579,1.01196082416191,298.035,101292,1000,16,8.33697125240569e-05,4.36491865429681e-11,1.29400543053116,-1.06593171958908
1673337614.10538,8.31936974527507,-3.00072703367641,1.01113552651722,298.03,101292,1000,16,8.25695074979221e-05,4.4389684891312e-11,1.17020641406259,-1.18404348740484
1673337614.20646,8.37111978851197,-2.82851349860005,1.07490579314698,298.05,101292,1000,16,8.58644443704856e-05,4.36780420976821e-11,1.02940583918506,-1.38439142916626
1673337614.32224,8.31792518635346,-2.67157320404935,1.12032770588699,298.04,101292,1000,16,8.4185302124819e-05,4.34426534781255e-11,0.872473647904018,-1.4744952199789
1673337614.43197,8.23371351789889,-2.62331179891262,1.0744553246517,298.0467,101292,1000,16,8.53030965866734e-05,4.42911598538945e-11,0.706187687436235,-1.55981205395877
1673337614.53997,8.2313812480016,-2.60065681369631,1.10680752523384,297.995,101292,1000,16,7.73645422178136e-05,4.30817258559218e-11,0.528727717878084,-1.68079708463736
1673337614.65056,8.30983670138042,-2.29073563327729,1.11867210976456,298.105,101292,1000,16,9.64186418587744e-05,4.37308741908136e-11,0.341590248934066,-1.7259061773496
1673337614.76288,8.23949745425778,-2.28697965123845,0.977386352250718,297.96,101292,1000,16,7.27666971294888e-05,4.5028991484998e-11,0.150385418239067,-1.76459697289348
1673337614.87434,8.39676212877542,-2.24550300113101,0.866663994351126,298.165,101292,1000,16,0.000111283117638418,4.37903910146062e-11,-0.0437017768675537,-1.77496445974023
1673337614.98061,8.43242548079034,-2.17786442354874,0.852524893743743,298.1733,101292,1000,16,0.000113702403704103,4.34306233546102e-11,-0.236914669691946,-1.75768619984096
1673337615.09034,8.29194688490872,-2.14604434864367,0.848255124799479,298.19,101292,1000,16,0.000118898881053977,4.30125466665226e-11,-0.424429670149883,-1.66380680608676
1673337615.19661,8.26096821777742,-2.2561210301216,0.895558182906412,298.255,101292,1000,16,0.000144539634420921,4.37842085356227e-11,-0.605679686410016,-1.65053753162983
1673337615.30634,8.03486314774602,-2.37099258914489,1.14935468823891,298.2,101292,1000,16,0.000122241221874628,4.27696840636687e-11,-0.778325020536957,-1.49851487569623
1673337615.41174,8.08055978613555,-2.43036408578042,1.01020140563653,298.215,101292,1000,16,0.000127617858557401,4.40136538436613e-11,-0.936900567393738,-1.39276336494563
1673337615.52147,7.97106054755184,-2.47368363755307,1.01035591434328,298.17,101292,1000,16,0.000112728192077921,4.37257201319318e-11,-1.08084661335034,-1.24547140199746
1673337615.6312,8.01240822052932,-2.47464015246183,1.00730862047214,298.1567,101292,1000,16,0.000108963371119004,4.31994799575665e-11,-1.21018890153399,-1.11576308374675
1673337615.74525,7.95033074657176,-2.37081141720137,0.947492534353209,298.21,101292,1000,16,0.000125774464334708,4.47067013668478e-11,-1.3230890104355,-0.941080006459769
1673337615.85498,8.23279784272069,-2.45471048321067,0.904553178879867,298.2233,101292,1000,16,0.000130798708150867,4.27797530139668e-11,-1.41278835106583,-0.696575962262966
1673337615.96211,8.50993542363977,-2.18032786966509,1.02229008274127,298.205,101292,1000,16,0.000123982972620155,4.21494152002375e-11,-1.4796876528201,-0.537540520060694
1673337616.07011,8.21818588331727,-2.53127457419641,1.33428790875224,298.33,101292,1000,16,0.000192120392759008,4.39672433969788e-11,-1.5325885876656,-0.423723438569199
1673337616.17984,8.06569015797475,-2.44959407643431,1.36646837080724,298.3,101292,1000,16,0.000169796215133042,4.41526938497365e-11,-1.5675512171056,-0.216018121382831
1673337616.28957,7.98512735583759,-2.46751760896242,1.22500413585502,298.3033,101292,1000,16,0.00017199662738214,4.46235547974626e-11,-1.57289576299126,0.105396331941316
1673337616.40448,7.92342678642566,-2.17789054353661,1.13423321727901,298.345,101292,1000,16,0.000205616847543095,4.35816815258274e-11,-1.55189479479487,0.290375592559324
1673337616.51162,7.54785286966594,-2.45547756776038,1.20367604116277,298.42,101292,1000,16,0.000316426306919286,4.31241422059303e-11,-1.50814540561378,0.51127606594868
1673337616.62394,7.32745968430542,-2.52824804592128,1.13220532577207,298.4,101292,1000,16,0.000276730745043339,4.33248993764808e-11,-1.4408857774257,0.713057218653849
1673337616.7328,7.3977210539371,-2.63193983767307,1.05130041923804,298.385,101292,1000,16,0.000252907416567246,4.41738362536878e-11,-1.35688454051545,0.822125045934788
1673337616.84512,7.49102985339613,-2.73553742647778,1.07096935022451,298.4033,101292,1000,16,0.000282583268741914,4.33211683640188e-11,-1.25523554679192,1.04043919831663
1673337616.95571,7.67640745902911,-2.64431735901179,0.950638908919262,298.3,101292,1000,16,0.000169796215133042,4.36226748294161e-11,-1.12892773092755,1.25848220750385
1673337617.06458,7.48000297892903,-2.84474925353331,1.0514884923693,298.31,101292,1000,16,0.000176642707968494,4.26057467244338e-11,-0.983131452781207,1.4073146882483
1673337617.17862,7.46279246441553,-2.90609586555605,1.08402185050792,298.365,101292,1000,16,0.000226839152336133,4.36341668261339e-11,-0.8218201437368,1.52802818008799
1673337617.29354,7.41807445415711,-2.80765587187934,0.889725839713654,298.3867,101292,1000,16,0.000255400392831129,4.1540853584243e-11,-0.6496842049573,1.62071981351523
1673337617.40326,7.5856516390889,-2.97237339975528,1.10854966843149,298.33,101292,1000,16,0.000192120392759008,4.27864138278813e-11,-0.466047621076189,1.71563678169866
1673337617.51386,7.70538681061124,-2.95211053492324,1.22458989634687,298.3,101292,1000,16,0.000169796215133042,4.42310690281847e-11,-0.278298491572421,1.73082285715755
1673337617.62272,7.59147783128674,-3.00490592710513,1.24132862880539,298.32,101292,1000,16,0.000184059331333962,4.40908331847819e-11,-0.0854586831246439,1.77687499542625
1673337617.73331,7.76039904738468,-3.08554857891332,1.13545407159276,298.1267,101292,1000,16,0.000101319605596992,4.26365514939917e-11,0.110137791835612,1.80363850784433
1673337617.84045,7.78391749549282,-3.02843300678751,1.104428539544,298.125,101292,1000,16,0.000100918012587478,4.31600890759967e-11,0.30457663178708,1.72898837404683
1673337617.9424,7.73854291369582,-3.01716017414744,1.10966684243019,298.105,101292,1000,16,9.64186418587744e-05,4.44106120445443e-11,0.491945800243816,1.6857913396598
1673337618.04954,7.63916852582654,-2.92042804321657,1.10864779616814,298.18,101292,1000,16,0.000115732377724936,4.28993247883493e-11,0.671535726269739,1.59420764197612
