"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674126007.7688,-8.45,5.645,2.035,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126007.97011,-7.865,5.29,2.56,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126008.17488,-7.375,5.265,2.33,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126008.37619,-7.23,5.18,2.04,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126008.57837,-7.085,5.42,3.045,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126008.79264,-7.19,5.64,3.055,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126008.99482,-6.855,5.915,3.015,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126009.2039,-6.675,5.955,2.64,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126009.40522,-7.16,5.99,2.55,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126009.60912,-7.735,6.25,2.395,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126009.82426,-7.74,6.365,2.47,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126010.02643,-7.52,6.515,2.47,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126010.24157,-7.585,6.4,2.695,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126010.44374,-7.865,6.655,2.54,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126010.65974,-7.966667,6.44,2.673333,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126010.86106,-7.88,6.285,2.81,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126011.06582,-7.805,6.125,2.78,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126011.26714,-7.965,6.25,2.77,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126011.47018,-7.79,6.525,2.9,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126011.67149,-8.12,6.57,3.12,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126011.87366,-8.315,6.88,3.235,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126012.0793,-8.335,6.715,3.125,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126012.28925,-8.27,6.815,2.79,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126012.49142,-8.39,7.075,2.845,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126012.69187,-8.355,7.07,3.1,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126012.90701,-8.245,7.075,3.35,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126013.11005,-8.165,6.705,3.45,294.46,101919.1894658,1293.19140424151,30,NA,0.025117798179339
1674126013.31222,-8.255,6.84,3.115,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126013.51872,-8.12,6.62,2.925,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126013.71917,-8.15,6.27,2.705,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126013.92998,-8.055,6.255,2.675,294.49,101919.1894658,1293.19140424151,30,NA,0.0251644829498515
1674126014.13302,-7.915,6.4,2.92,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126014.33693,-7.925,6.215,2.92,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126014.5391,-7.915,6.35,2.94,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126014.74214,-7.69,6.51,3.015,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126014.94432,-7.725,6.655,2.98,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126015.1465,-7.595,6.595,3.02,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126015.34694,-7.735,6.755,2.86,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126015.56208,-7.78,6.686667,2.873333,294.51333,101919.1894658,1293.19140424151,30,NA,0.0252008411967432
1674126015.77722,-8.06,6.65,2.765,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126015.98198,-8.215,7.01,2.795,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126016.19712,-7.63,6.71,2.68,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126016.3993,-7.58,6.42,2.265,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126016.59974,-8.03,6.365,2.825,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126016.80278,-7.7,6.165,2.68,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126017.00669,-7.775,6.3,2.77,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126017.21664,-7.57,6.19,2.8,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126017.41795,-7.68,6.16,2.735,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126017.61926,-7.715,6.21,2.74,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126017.8344,-7.595,6.115,2.655,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126018.03744,-7.485,6.06,2.595,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126018.25171,-7.326667,5.963333,2.846667,294.49667,101919.1894658,1293.19140424151,30,NA,0.0251748729579473
1674126018.45562,-7.475,6.08,2.58,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126018.65779,-7.325,5.94,2.695,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126018.8617,-7.185,6.1,2.885,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126019.06474,-7.39,5.955,2.825,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126019.26605,-7.245,5.775,2.885,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126019.46736,-7.125,5.865,3.02,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126019.66867,-6.985,6.105,3.23,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126019.8743,-7.14,5.83,3.07,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126020.07475,-7.405,5.8,3.045,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126020.27606,-7.445,5.745,3.125,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126020.48429,-7.55,5.755,3.235,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126020.68646,-7.855,5.73,3.02,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126020.90333,-7.775,5.545,2.27,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126021.1055,-7.35,5.555,2.97,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126021.31632,-7.36,5.525,2.705,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126021.51677,-7.895,5.66,2.635,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126021.71894,-7.73,5.785,2.605,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126021.93408,-7.53,5.465,1.98,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126022.14749,-7.673333,5.463333,1.38,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126022.34966,-7.69,5.585,2.005,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126022.55011,-7.39,5.225,2.305,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126022.75488,-7.485,5.375,2.045,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126022.95619,-7.35,5.59,1.785,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126023.15837,-7.67,5.485,1.9,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126023.3735,-8.055,6.115,2.37,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126023.58432,-7.86,7.04,2.02,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126023.7865,-7.84,7.03,2.075,294.475,101919.1894658,1293.19140424151,30,NA,0.0251411309755747
1674126023.99126,-7.985,6.845,2.355,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126024.19517,-7.38,6.635,2.735,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126024.39734,-7.445,6.4,3.6,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126024.59866,-7.185,6.725,3.34,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126024.80256,-7.125,6.87,3.675,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126025.00906,-7.105,6.505,3.485,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126025.21296,-7.135,6.56,3.28,294.49,101919.1894658,1293.19140424151,30,NA,0.0251644829498515
1674126025.41427,-8.005,6.645,3.635,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126025.62595,-7.305,6.47,3.885,294.455,101919.1894658,1293.19140424151,30,NA,0.0251100248400083
1674126025.83072,-7.18,6.71,3.285,294.49,101919.1894658,1293.19140424151,30,NA,0.0251644829498515
1674126026.03376,-7.075,6.755,3.5,294.47,101919.1894658,1293.19140424151,30,NA,0.0251333512466139
1674126026.24803,-7.283333,6.066667,3.73,294.53333,101919.1894658,1293.19140424151,30,NA,0.0252320468593283
1674126026.44934,-7.025,5.69,3.69,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126026.66448,-7.175,5.415,4.28,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126026.87616,-7.565,5.68,3.485,294.585,101919.1894658,1293.19140424151,30,NA,0.0253128250302344
1674126027.07834,-7.445,6.295,3.47,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126027.27878,-7.36,5.725,3.43,294.59,101919.1894658,1293.19140424151,30,NA,0.0253206538985818
1674126027.49219,-7.545,5.71,3.13,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126027.6961,-7.485,5.715,2.92,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126027.89741,-7.52,5.89,3.02,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126028.10909,-7.51,5.855,3.32,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126028.31213,-7.55,5.69,3.52,294.58,101919.1894658,1293.19140424151,30,NA,0.0253049983039919
1674126028.52294,-7.36,5.745,3.435,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126028.72685,-7.665,5.875,3.125,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126028.92902,-7.315,5.685,3.36,294.595,101919.1894658,1293.19140424151,30,NA,0.0253284849095451
1674126029.13552,-7.28,5.48,3.37,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126029.33856,-7.44,5.7,3.295,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126029.53901,-7.39,5.695,3.27,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126029.75414,-7.556667,5.793333,3.276667,294.52333,101919.1894658,1293.19140424151,30,NA,0.0252164397564097
1674126029.9615,-7.74,5.63,3.375,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126030.17059,-7.63,5.725,3.235,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126030.3745,-8.085,5.94,3.22,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126030.57494,-8.225,6.025,2.78,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126030.77712,-8.02,5.69,2.685,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126030.97843,-8.055,5.595,2.47,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126031.18061,-8.085,5.505,2.36,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126031.38106,-8.005,5.295,2.28,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126031.58237,-8.085,5.11,2.505,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126031.78282,-8.125,4.825,2.395,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126031.98499,-8.495,5.165,1.975,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126032.18803,-8.82,5.36,2.045,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126032.38934,-9.005,5.41,2.06,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126032.59152,-8.54,5.185,3.17,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126032.79542,-7.925,5.22,3.29,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126033.00797,-7.63,4.96,3.3,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126033.2136,-7.62,4.745,3.355,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126033.41837,-7.6,4.83,2.83,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126033.63437,-7.465,4.765,2.685,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126033.84778,-8.013333,4.806667,2.006667,294.54667,101919.1894658,1293.19140424151,30,NA,0.025252880041622
1674126034.04909,-7.945,4.755,2.055,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126034.25126,-7.81,4.72,2.195,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126034.45517,-7.725,4.655,1.88,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126034.65734,-7.41,5.01,2.38,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126034.85952,-7.565,5.675,2.385,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126035.06861,-7.885,5.5,1.82,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126035.27079,-7.935,5.2,1.93,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126035.47469,-7.965,5.415,2.255,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126035.67514,-8.19,5.28,2.21,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126035.89027,-8.115,5.11,2.095,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126036.10022,-7.735,5.145,2.52,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126036.3024,-7.605,5.245,2.755,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126036.50458,-7.665,5.245,2.665,294.49,101919.1894658,1293.19140424151,30,NA,0.0251644829498515
1674126036.70589,-7.33,5.405,2.745,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126036.92102,-7.285,5.265,2.465,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126037.12406,-6.89,5.51,2.595,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126037.34006,-7.345,5.49,2.45,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126037.5431,-7.47,5.465,2.365,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126037.74701,-7.453333,5.613333,2.15,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126037.95005,-7.245,5.81,2.185,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126038.15395,-7.175,5.525,2.17,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126038.3544,-6.44,5.885,2.85,294.575,101919.1894658,1293.19140424151,30,NA,0.0252971737193435
1674126038.55744,-6.37,5.305,2.42,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126038.75962,-6.905,5.725,1.795,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126038.96093,-6.845,5.395,1.635,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126039.16742,-6.5,5.2,2.13,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126039.36874,-5.875,5.615,2.12,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126039.57091,-6.005,5.29,2.645,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126039.78518,-5.995,5.03,2.76,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126039.98736,-5.985,5.105,2.82,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126040.1904,-6.055,4.945,2.915,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126040.39171,-6.145,4.985,2.815,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126040.59907,-6.145,5.055,2.94,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126040.8073,-6.295,5.285,3.39,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126041.01034,-6.385,5.115,3.4,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126041.21424,-6.845,5.345,3.125,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126041.41642,-6.9,4.955,2.745,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126041.61946,-6.555,5.32,2.885,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126041.83286,-6.665,5.185,3.595,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126042.048,-7.076667,5.05,3.493333,294.54333,101919.1894658,1293.19140424151,30,NA,0.0252476625095758
1674126042.25104,-6.85,5.465,3.385,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126042.46358,-7.21,5.545,3.35,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126042.66922,-6.885,4.92,3.04,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126042.88435,-6.445,5.025,3.065,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126043.08739,-6.72,5.13,3.255,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126043.29043,-6.565,4.98,3.88,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126043.49174,-6.505,4.585,4.045,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126043.69478,-6.845,4.675,3.855,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126043.90992,-6.695,4.855,3.615,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126044.11296,-6.8,4.96,3.36,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126044.32723,-6.8,4.355,3.345,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126044.54237,-7.125,4.145,3.275,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126044.74541,-6.876667,4.043333,3.333333,294.54333,101919.1894658,1293.19140424151,30,NA,0.0252476625095758
1674126044.96054,-7.09,4.38,3.195,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126045.16186,-7.115,4.47,2.865,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126045.3649,-7.04,4.64,2.905,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126045.56621,-6.92,4.585,3.005,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126045.7727,-6.675,4.675,3.22,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126045.97834,-6.785,4.515,3.19,294.49,101919.1894658,1293.19140424151,30,NA,0.0251644829498515
1674126046.18138,-6.68,4.385,3.18,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126046.38442,-6.655,4.27,3.21,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126046.59869,-6.815,4.325,2.97,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126046.8,-6.77,4.34,3.15,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126047.00218,-6.975,4.395,3.025,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126047.21731,-6.89,4.275,2.935,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126047.41862,-6.895,4.205,2.995,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126047.63376,-6.985,4.15,3.035,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126047.83421,-7.085,4.36,3.04,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126048.03552,-6.98,4.215,2.935,294.57,101919.1894658,1293.19140424151,30,NA,0.0252893512757787
1674126048.2377,-6.78,4.425,3.09,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126048.44246,-6.8,4.31,3.125,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126048.64464,-6.883333,4.2,2.866667,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126048.84768,-7.115,3.945,2.735,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126049.05072,-7.27,4.27,2.4,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126049.25635,-7.445,4.355,2.455,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126049.45766,-7.265,4.39,3.05,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126049.6728,-6.755,4.34,3.595,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126049.8767,-7.155,4.87,3.195,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126050.09011,-7.375,5.01,2.935,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126050.29229,-7.155,4.65,2.825,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126050.5031,-7.55,4.14,2.75,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126050.70355,-7.435,3.965,2.875,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126050.90659,-6.945,4.33,3.355,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126051.12,-6.985,4.385,3.465,294.58,101919.1894658,1293.19140424151,30,NA,0.0253049983039919
1674126051.33514,-6.97,4.14,3.525,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126051.54163,-7.17,4.52,4.36,294.575,101919.1894658,1293.19140424151,30,NA,0.0252971737193435
1674126051.74294,-7.74,4.246667,2.163333,294.54333,101919.1894658,1293.19140424151,30,NA,0.0252476625095758
1674126051.94426,-8,3.225,1.82,294.52,101919.1894658,1293.19140424151,30,NA,0.0252112444874667
1674126052.14557,-7.835,3.37,2.12,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126052.34688,-7.445,3.575,2.145,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126052.54906,-7.325,3.325,2.47,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126052.75037,-7.25,3.06,2.41,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126052.96464,-6.91,2.99,2.655,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126053.17286,-6.73,3.135,2.825,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126053.37418,-6.6,3.16,2.875,294.575,101919.1894658,1293.19140424151,30,NA,0.0252971737193435
