"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674122409.48269,-8.46,4.225,2.75,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122409.68314,-8.585,3.92,2.745,294.355,101904.9640084,1276.89554990206,30,NA,0.0249585207284377
1674122409.88618,-8.435,3.355,2.475,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122410.08835,-8.765,3.295,2.325,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122410.29053,-8.41,3.77,2.725,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122410.49184,-8.895,3.815,2.61,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122410.70352,-8.535,4.02,2.715,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122410.90742,-8.14,3.99,2.86,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122411.11219,-8.195,3.825,2.97,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122411.31869,-8.525,3.33,2.995,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122411.53123,-8.3,3.495,2.925,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122411.74291,-8.31,3.265,3.1,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122411.94509,-8.19,3.11,3.12,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122412.15245,-8.145,3.06,3.205,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122412.36758,-8.543333,3.08,2.98,294.44667,101904.9640084,1276.89554990206,30,NA,0.0251006156797111
1674122412.5689,-8.495,2.815,2.785,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122412.77194,-8.85,2.785,2.32,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122412.97238,-8.59,2.975,2.95,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122413.18752,-8.84,3.065,2.91,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122413.40266,-8.53,3.3,2.68,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122413.60656,-8.425,3.45,2.585,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122413.81133,-8.485,3.71,2.285,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122414.01523,-8.595,3.92,2.355,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122414.22864,-8.425,4.125,2.745,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122414.43254,-8.375,3.945,2.56,294.475,101904.9640084,1276.89554990206,30,NA,0.0251446737367118
1674122414.64768,-8.4,4.08,2.495,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122414.84899,-8.215,3.98,2.565,294.475,101904.9640084,1276.89554990206,30,NA,0.0251446737367118
1674122415.05117,-8.275,3.91,2.9,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122415.25334,-8.213333,3.723333,2.863333,294.46667,101904.9640084,1276.89554990206,30,NA,0.025131712046856
1674122415.45811,-8.05,3.45,2.85,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122415.65856,-7.92,3.49,2.745,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122415.8616,-8.17,3.61,2.615,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122416.06291,-8.33,3.285,2.7,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122416.26509,-7.82,3.405,3.235,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122416.46554,-7.405,1.975,3.04,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122416.67981,-7.42,2.07,2.855,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122416.88198,-7.525,2.525,2.915,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122417.08502,-8.075,2.61,2.865,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122417.2872,-8.13,2.76,2.675,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122417.49802,-8.365,2.755,2.965,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122417.70019,-7.93,2.955,3.02,294.48,101904.9640084,1276.89554990206,30,NA,0.0251524567034186
1674122417.90237,-7.885,3.24,2.955,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122418.10368,-8.07,3.445,2.925,294.475,101904.9640084,1276.89554990206,30,NA,0.0251446737367118
1674122418.30672,-8.03,3.625,2.98,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122418.50976,-8.075,3.545,2.99,294.495,101904.9640084,1276.89554990206,30,NA,0.0251758183958425
1674122418.71021,-8.34,3.53,2.625,294.505,101904.9640084,1276.89554990206,30,NA,0.0251914035227991
1674122418.92448,-8.31,3.295,2.645,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122419.14048,-8.235,3.66,2.375,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122419.35389,-8.016667,3.513333,2.406667,294.43333,101904.9640084,1276.89554990206,30,NA,0.0250798933365056
1674122419.55693,-7.98,3.475,2.25,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122419.77034,-7.925,3.37,2.16,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122419.9751,-7.585,3.75,2.06,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122420.17814,-7.435,3.615,2.145,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122420.39328,-7.295,3.595,2.195,294.475,101904.9640084,1276.89554990206,30,NA,0.0251446737367118
1674122420.6041,-7.25,3.845,2.16,294.485,101904.9640084,1276.89554990206,30,NA,0.0251602418018368
1674122420.81146,-7.33,3.535,2.395,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122421.0145,-7.285,3.48,2.18,294.48,101904.9640084,1276.89554990206,30,NA,0.0251524567034186
1674122421.21581,-7.34,3.345,2.54,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122421.41712,-7.34,3.52,2.54,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122421.6193,-7.08,4.025,2.575,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122421.8232,-6.935,3.945,2.645,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122422.02624,-7.08,4.21,2.52,294.47,101904.9640084,1276.89554990206,30,NA,0.0251368929012079
1674122422.23187,-7.07,4.135,2.545,294.485,101904.9640084,1276.89554990206,30,NA,0.0251602418018368
1674122422.44701,-7.12,3.95,2.445,294.47,101904.9640084,1276.89554990206,30,NA,0.0251368929012079
1674122422.64918,-7.14,3.95,2.49,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122422.85136,-7.165,4.01,2.685,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122423.0544,-7.303333,3.8,2.8,294.46333,101904.9640084,1276.89554990206,30,NA,0.0251265165835756
1674122423.25571,-7.28,3.985,2.885,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122423.45616,-7.155,3.94,2.92,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122423.66266,-7.475,3.85,2.77,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122423.8631,-7.47,3.93,2.63,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122424.06355,-7.435,3.55,2.415,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122424.26746,-7.605,2.975,2.675,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122424.46963,-7.625,3.29,2.665,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122424.67094,-7.7,3.105,2.63,294.47,101904.9640084,1276.89554990206,30,NA,0.0251368929012079
1674122424.87139,-7.745,3.14,2.535,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122425.08221,-7.52,3.095,2.83,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122425.28525,-7.585,3.31,2.73,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122425.4857,-8.015,3.105,2.855,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122425.70083,-8.13,3.14,2.945,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122425.91597,-8.07,3.045,2.985,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122426.11901,-7.715,2.965,3.32,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122426.32205,-7.74,3.47,3.325,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122426.52336,-7.705,3.64,2.99,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122426.72554,-7.57,3.505,3.01,294.51,101904.9640084,1276.89554990206,30,NA,0.0251991992874067
1674122426.92944,-7.47,3.525,3.05,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122427.13248,-7.43,3.315,3.105,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122427.33811,-7.365,3.5,2.625,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122427.54893,-7.3,3.365,2.65,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122427.7511,-7.273333,3.286667,3.08,294.46333,101904.9640084,1276.89554990206,30,NA,0.0251265165835756
1674122427.95328,-7.065,3.73,3.145,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122428.15459,-7.14,3.82,2.955,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122428.3585,-7.33,4.085,2.96,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122428.5745,-8.02,3.775,3.005,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122428.77667,-8.32,3.48,2.735,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122428.9849,-8.21,3.125,2.87,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122429.19571,-8.185,3.36,3.27,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122429.40826,-7.42,3.695,3.255,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122429.61043,-7.665,4.015,3.13,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122429.81347,-7.945,3.71,3.015,294.495,101904.9640084,1276.89554990206,30,NA,0.0251758183958425
1674122430.02861,-7.765,4.005,3.04,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122430.23338,-7.805,4.13,3.135,294.49,101904.9640084,1276.89554990206,30,NA,0.0251680290324751
1674122430.43642,-7.81,4.165,3.2,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122430.63946,-7.825,4.165,3.295,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122430.84336,-8.345,4.455,3.045,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122431.04554,-8.275,4.44,2.985,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122431.24685,-8.59,4.36,2.995,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122431.45507,-8.54,4.056667,2.926667,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122431.66675,-8.425,3.705,3.005,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122431.87843,-8.46,3.63,2.875,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122432.08147,-8.57,3.82,2.805,294.375,101904.9640084,1276.89554990206,30,NA,0.0249894612795282
1674122432.28451,-8.48,3.67,2.925,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122432.49965,-8.515,3.645,2.97,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122432.70269,-8.575,3.42,3.09,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122432.90486,-8.745,3.555,2.92,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122433.10877,-8.51,3.535,2.995,294.35,101904.9640084,1276.89554990206,30,NA,0.0249507908895018
1674122433.31008,-8.56,3.62,3.025,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122433.51398,-8.37,3.695,3.11,294.51,101904.9640084,1276.89554990206,30,NA,0.0251991992874067
1674122433.71962,-8.195,3.585,3.12,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122433.92698,-8.36,3.405,3.19,294.375,101904.9640084,1276.89554990206,30,NA,0.0249894612795282
1674122434.13866,-8.38,3.24,3.06,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122434.3417,-8.16,3.02,3.16,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122434.54474,-8.085,3.01,3.095,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122434.74691,-8.505,3.135,2.94,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122434.95773,-8.65,3.036667,2.956667,294.36,101904.9640084,1276.89554990206,30,NA,0.0249662526864022
1674122435.16163,-8.55,2.915,2.935,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122435.36554,-8.7,3.01,3.015,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122435.57981,-8.93,2.85,2.99,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122435.78112,-8.775,2.925,3.06,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122435.98243,-8.97,3.135,2.765,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122436.1872,-8.715,3.28,2.64,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122436.38938,-8.565,3.615,2.51,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122436.60365,-8.81,3.295,2.615,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122436.81533,-8.99,3.135,2.73,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122437.01923,-9.205,3.29,2.745,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122437.22054,-8.695,3.335,3.135,294.36,101904.9640084,1276.89554990206,30,NA,0.0249662526864022
1674122437.42272,-8.655,3.255,3.365,294.35,101904.9640084,1276.89554990206,30,NA,0.0249507908895018
1674122437.63699,-8.525,3.515,3.365,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122437.8383,-8.68,3.025,3.065,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122438.0543,-8.87,3.066667,3.113333,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122438.25734,-8.505,2.77,3.245,294.375,101904.9640084,1276.89554990206,30,NA,0.0249894612795282
1674122438.45952,-8.77,2.735,2.68,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122438.66083,-8.87,2.68,2.625,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122438.86387,-8.61,2.765,3.14,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122439.06691,-8.56,3.135,2.925,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122439.26995,-8.75,2.69,2.44,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122439.47299,-8.525,2.57,2.945,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122439.6864,-8.515,2.685,2.925,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122439.8903,-8.46,2.695,3.225,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122440.10458,-8.585,3.065,3.205,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122440.30589,-8.155,3.165,3.475,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122440.50806,-8.22,3.225,3.405,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122440.71024,-7.915,3.435,3.18,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122440.91674,-7.565,2.985,2.98,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122441.12064,-7.265,3.93,3.035,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122441.32282,-7.145,3.955,3.51,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122441.52845,-6.99,3.6,3.405,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122441.74272,-6.84,3.615,3.555,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122441.94576,-6.72,3.04,3.855,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122442.14794,-6.52,2.61,3.96,294.485,101904.9640084,1276.89554990206,30,NA,0.0251602418018368
1674122442.35011,-6.756667,2.636667,4.013333,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122442.56525,-6.625,2.72,4.065,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122442.77347,-6.72,4.06,3.52,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122442.97392,-6.835,4.05,3.21,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122443.18906,-6.665,3.9,3.63,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122443.39555,-6.91,3.515,3.34,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122443.61069,-6.975,3.755,3.445,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122443.82496,-7.515,3.835,3.165,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122444.028,-8.305,3.335,2.74,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122444.23709,-7.925,3.265,2.95,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122444.44013,-8.125,3.49,3.07,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122444.64403,-8.12,3.63,2.94,294.39667,101904.9640084,1276.89554990206,30,NA,0.0250230236734087
1674122444.84534,-8.23,3.73,2.96,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122445.04666,-8.175,3.795,2.925,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122445.2471,-8.085,3.695,3.13,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122445.46051,-8.156667,3.713333,3.22,294.42667,101904.9640084,1276.89554990206,30,NA,0.0250695533657394
1674122445.66787,-7.895,3.355,3.44,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122445.87005,-8.005,3.195,3.575,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122446.07482,-7.675,2.805,3.18,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122446.2865,-7.955,2.87,3.095,294.365,101904.9640084,1276.89554990206,30,NA,0.0249739867639013
1674122446.4904,-8.12,3.055,2.875,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122446.70554,-8.075,3.175,2.925,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122446.90858,-8.01,3.14,3.05,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122447.11075,-8.13,3.535,2.885,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122447.3112,-8.09,3.5,3.04,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122447.51251,-8.615,3.205,2.88,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122447.72765,-8.485,3.14,2.95,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122447.93414,-8.285,3.145,2.795,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122448.13632,-8.485,3.34,2.83,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122448.3385,-8.41,3.465,3.02,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122448.5519,-8.596667,3.313333,2.616667,294.40667,101904.9640084,1276.89554990206,30,NA,0.0250385250724471
1674122448.75235,-8.595,3.05,2.745,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122448.95626,-8.635,3.2,2.845,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122449.16016,-8.665,3.21,2.845,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122449.3632,-8.64,3.08,2.985,294.375,101904.9640084,1276.89554990206,30,NA,0.0249894612795282
1674122449.56538,-8.45,3.08,3.265,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122449.76755,-8.67,2.78,3.31,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122449.97059,-8.6,2.74,3.25,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122450.17104,-8.745,2.87,3.11,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122450.38618,-8.6,2.875,3.165,294.355,101904.9640084,1276.89554990206,30,NA,0.0249585207284377
1674122450.58922,-8.515,2.945,3.18,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122450.79139,-8.47,2.83,3.2,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122450.99357,-8.44,2.75,3.15,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122451.19747,-8.505,2.79,3.185,294.365,101904.9640084,1276.89554990206,30,NA,0.0249739867639013
1674122451.39878,-8.625,2.83,3.11,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122451.60096,-8.615,2.815,3.19,294.36,101904.9640084,1276.89554990206,30,NA,0.0249662526864022
1674122451.81696,-8.26,2.69,3.255,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122452.01914,-8.29,2.76,3.215,294.375,101904.9640084,1276.89554990206,30,NA,0.0249894612795282
1674122452.23168,-8.46,3.005,3.285,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122452.44682,-8.43,3.305,3.27,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122452.64899,-8.21,3.193333,3.613333,294.36333,101904.9640084,1276.89554990206,30,NA,0.0249714033462465
1674122452.85894,-7.76,3.415,3.105,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122453.06717,-7.875,3.405,2.915,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122453.27194,-7.775,3.31,2.885,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
